Id,Probability
5210,0.038099952042102814
5211,0.01030917651951313
5212,0.007736127357929945
5213,0.051459554582834244
5214,0.06246881186962128
5215,0.012259034439921379
5216,0.014619742520153522
5217,0.02782748080790043
5218,0.011426997371017933
5219,0.014729630202054977
5220,0.08678274601697922
5221,0.0066408514976501465
5222,0.01845416985452175
5223,0.009479998610913754
5224,0.0071714953519403934
5225,0.014859138056635857
5226,0.014037066139280796
5227,0.021824952214956284
5228,0.015907997265458107
5229,0.08870651572942734
5230,0.010205937549471855
5231,0.08809346705675125
5232,0.05823640152812004
5233,0.5127915143966675
5234,0.2265099436044693
5235,0.008374396711587906
5236,0.03572971373796463
5237,0.18407855927944183
5238,0.011788241565227509
5239,0.008758886717259884
5240,0.03542917221784592
5241,0.013803313486278057
5242,0.011168227531015873
5243,0.09975382685661316
5244,0.08975976705551147
5245,0.01515255868434906
5246,0.094418466091156
5247,0.03897581249475479
5248,0.010182476602494717
5249,0.01737327128648758
5250,0.14100080728530884
5251,0.006715116091072559
5252,0.013274804688990116
5253,0.33979716897010803
5254,0.016015879809856415
5255,0.054779052734375
5256,0.12111568450927734
5257,0.035005226731300354
5258,0.011238301172852516
5259,0.007349009159952402
5260,0.009421094320714474
5261,0.012653720565140247
5262,0.007215172052383423
5263,0.040418658405542374
5264,0.09562122821807861
5265,0.011518769897520542
5266,0.044180452823638916
5267,0.016549017280340195
5268,0.010280229151248932
5269,0.008794591762125492
5270,0.05924166738986969
5271,0.1316186785697937
5272,0.09096183627843857
5273,0.05163387954235077
5274,0.026099327951669693
5275,0.008064783178269863
5276,0.0256368275731802
5277,0.0315040722489357
5278,0.00910438783466816
5279,0.025713887065649033
5280,0.009946964681148529
5281,0.04368722811341286
5282,0.011365752667188644
5283,0.02777908742427826
5284,0.01137474738061428
5285,0.041263848543167114
5286,0.02936510182917118
5287,0.17115013301372528
5288,0.06020699068903923
5289,0.2753187417984009
5290,0.10251966118812561
5291,0.008638438768684864
5292,0.013249147683382034
5293,0.011455651372671127
5294,0.07613316923379898
5295,0.013317507691681385
5296,0.12396072596311569
5297,0.006191646214574575
5298,0.007068080827593803
5299,0.04988405108451843
5300,0.012383638881146908
5301,0.008276982232928276
5302,0.07028317451477051
5303,0.01259991992264986
5304,0.0103868143633008
5305,0.013861131854355335
5306,0.010742680169641972
5307,0.006191646214574575
5308,0.022404292598366737
5309,0.012272454798221588
5310,0.0207755658775568
5311,0.007223207037895918
5312,0.006191646214574575
5313,0.012135188095271587
5314,0.019076669588685036
5315,0.024859655648469925
5316,0.6758911609649658
5317,0.01435590349137783
5318,0.024931645020842552
5319,0.010639894753694534
5320,0.0405033715069294
5321,0.010597278364002705
5322,0.0444718599319458
5323,0.49599507451057434
5324,0.00683593237772584
5325,0.013140810653567314
5326,0.01189155038446188
5327,0.006191646214574575
5328,0.6338468194007874
5329,0.0835578516125679
5330,0.009386628866195679
5331,0.04783909022808075
5332,0.01365053653717041
5333,0.36685994267463684
5334,0.009715965948998928
5335,0.35495448112487793
5336,0.13363388180732727
5337,0.06027268245816231
5338,0.07528312504291534
5339,0.018760373815894127
5340,0.6048761606216431
5341,0.09187287092208862
5342,0.22458352148532867
5343,0.013230613432824612
5344,0.0693330243229866
5345,0.19768162071704865
5346,0.10973706841468811
5347,0.0350041463971138
5348,0.00905784871429205
5349,0.006634126417338848
5350,0.0259179025888443
5351,0.008870139718055725
5352,0.12745653092861176
5353,0.036106083542108536
5354,0.0459500253200531
5355,0.008295426145195961
5356,0.015162773430347443
5357,0.01610632613301277
5358,0.014774054288864136
5359,0.1064448431134224
5360,0.008728341199457645
5361,0.016527075320482254
5362,0.10101160407066345
5363,0.06792689859867096
5364,0.010530328378081322
5365,0.1920032948255539
5366,0.006216368172317743
5367,0.09454724192619324
5368,0.020972488448023796
5369,0.030256278812885284
5370,0.014731867238879204
5371,0.006191646214574575
5372,0.014280316419899464
5373,0.00527162104845047
5374,0.10300424695014954
5375,0.007314973045140505
5376,0.006547351833432913
5377,0.01766926795244217
5378,0.027817431837320328
5379,0.021238259971141815
5380,0.08706443011760712
5381,0.10588071495294571
5382,0.011180724017322063
5383,0.3309968411922455
5384,0.07142861187458038
5385,0.046868946403265
5386,0.05734112113714218
5387,0.01509836781769991
5388,0.011491210199892521
5389,0.06299108266830444
5390,0.019499601796269417
5391,0.00705237640067935
5392,0.6534109711647034
5393,0.009517570957541466
5394,0.008271735161542892
5395,0.11380743980407715
5396,0.015987692400813103
5397,0.370527446269989
5398,0.0065238745883107185
5399,0.006321456748992205
5400,0.014585120603442192
5401,0.4857196807861328
5402,0.01512609701603651
5403,0.13411876559257507
5404,0.07622773200273514
5405,0.07999059557914734
5406,0.009782125242054462
5407,0.0070432024076581
5408,0.08634324371814728
5409,0.030793309211730957
5410,0.007709496188908815
5411,0.07717788964509964
5412,0.010376879014074802
5413,0.4954601526260376
5414,0.04248162358999252
5415,0.024883264675736427
5416,0.00820540077984333
5417,0.01805935986340046
5418,0.022778555750846863
5419,0.0973314568400383
5420,0.010585500858724117
5421,0.018866293132305145
5422,0.07854105532169342
5423,0.019647415727376938
5424,0.0087568499147892
5425,0.008332645520567894
5426,0.006715116091072559
5427,0.1221461147069931
5428,0.06448882818222046
5429,0.07676823437213898
5430,0.01636427268385887
5431,0.013880426064133644
5432,0.035973746329545975
5433,0.017849039286375046
5434,0.09770672023296356
5435,0.04396967589855194
5436,0.006412933114916086
5437,0.006983797065913677
5438,0.007739389780908823
5439,0.008773061446845531
5440,0.18655531108379364
5441,0.01372439693659544
5442,0.012529010884463787
5443,0.007057644426822662
5444,0.07099971920251846
5445,0.009623602963984013
5446,0.017305584624409676
5447,0.09019006043672562
5448,0.05655202642083168
5449,0.08093947172164917
5450,0.009536550380289555
5451,0.13200928270816803
5452,0.09441667050123215
5453,0.018611913546919823
5454,0.17199482023715973
5455,0.039063092321157455
5456,0.05159184709191322
5457,0.07129642367362976
5458,0.06393454968929291
5459,0.02449958398938179
5460,0.09055757522583008
5461,0.09679832309484482
5462,0.030176404863595963
5463,0.03302622213959694
5464,0.045119136571884155
5465,0.03682583197951317
5466,0.006546061486005783
5467,0.006695583928376436
5468,0.05281893536448479
5469,0.011546121910214424
5470,0.018692702054977417
5471,0.05010062828660011
5472,0.024289028719067574
5473,0.014735831879079342
5474,0.036135464906692505
5475,0.2919204831123352
5476,0.07966018468141556
5477,0.07789875566959381
5478,0.0061105890199542046
5479,0.0441243052482605
5480,0.008638438768684864
5481,0.012952420860528946
5482,0.019682416692376137
5483,0.023591401055455208
5484,0.02928617037832737
5485,0.01541067659854889
5486,0.008503829129040241
5487,0.03209533169865608
5488,0.027280094102025032
5489,0.008095958270132542
5490,0.016263447701931
5491,0.021851396188139915
5492,0.04113566502928734
5493,0.046163517981767654
5494,0.2731035649776459
5495,0.011969120241701603
5496,0.025740891695022583
5497,0.05753203481435776
5498,0.04289013147354126
5499,0.038673967123031616
5500,0.023038310930132866
5501,0.037629351019859314
5502,0.014858365058898926
5503,0.1335727870464325
5504,0.04055776074528694
5505,0.009011865593492985
5506,0.0425751768052578
5507,0.23618927597999573
5508,0.012869948521256447
5509,0.01691238395869732
5510,0.03745483607053757
5511,0.012247110716998577
5512,0.37520450353622437
5513,0.013826968148350716
5514,0.01020116452127695
5515,0.011546121910214424
5516,0.1916830688714981
5517,0.08039029687643051
5518,0.34478759765625
5519,0.00911027006804943
5520,0.04687942937016487
5521,0.05271662771701813
5522,0.014895066618919373
5523,0.08350929617881775
5524,0.010792404413223267
5525,0.09857881814241409
5526,0.007792446296662092
5527,0.01118084043264389
5528,0.030238740146160126
5529,0.0601409375667572
5530,0.00938390288501978
5531,0.01940506137907505
5532,0.011575557291507721
5533,0.03973286598920822
5534,0.22058093547821045
5535,0.00730503536760807
5536,0.02546229027211666
5537,0.1136663407087326
5538,0.007418657653033733
5539,0.04276294633746147
5540,0.022714050486683846
5541,0.10399778932332993
5542,0.01798870414495468
5543,0.0076545225456357
5544,0.13919584453105927
5545,0.2766633927822113
5546,0.026227757334709167
5547,0.03565195947885513
5548,0.1026165783405304
5549,0.206226646900177
5550,0.10312138497829437
5551,0.028036916628479958
5552,0.13552914559841156
5553,0.028072331100702286
5554,0.007445052731782198
5555,0.012821859680116177
5556,0.0618911013007164
5557,0.008075349032878876
5558,0.018889736384153366
5559,0.010092840529978275
5560,0.04340890422463417
5561,0.04856213182210922
5562,0.01180900726467371
5563,0.012620794586837292
5564,0.04205881431698799
5565,0.3261403739452362
5566,0.025331351906061172
5567,0.01360141858458519
5568,0.04767012223601341
5569,0.017079096287488937
5570,0.04788648337125778
5571,0.10120658576488495
5572,0.00870886817574501
5573,0.008647851645946503
5574,0.043008413165807724
5575,0.036390792578458786
5576,0.010998466983437538
5577,0.05770443379878998
5578,0.016658101230859756
5579,0.23380595445632935
5580,0.01790338009595871
5581,0.14409413933753967
5582,0.054846860468387604
5583,0.00992150790989399
5584,0.03820862993597984
5585,0.006191646214574575
5586,0.09770672023296356
5587,0.08194190263748169
5588,0.022771945223212242
5589,0.006191646214574575
5590,0.013838415965437889
5591,0.060659077018499374
5592,0.10391112416982651
5593,0.014947900548577309
5594,0.04321596398949623
5595,0.06986981630325317
5596,0.01853109896183014
5597,0.016446927562355995
5598,0.0221569687128067
5599,0.08198513090610504
5600,0.031188007444143295
5601,0.013467793352901936
5602,0.06255405396223068
5603,0.05437998101115227
5604,0.021154329180717468
5605,0.021883415058255196
5606,0.2462354600429535
5607,0.006950667127966881
5608,0.5314236283302307
5609,0.017634456977248192
5610,0.12103190273046494
5611,0.08913777023553848
5612,0.023773010820150375
5613,0.4178079664707184
5614,0.042305558919906616
5615,0.01004878617823124
5616,0.09435204416513443
5617,0.009425327181816101
5618,0.14555320143699646
5619,0.013149815611541271
5620,0.035894446074962616
5621,0.28075191378593445
5622,0.006707128137350082
5623,0.019701208919286728
5624,0.01211197953671217
5625,0.04189259186387062
5626,0.1061500608921051
5627,0.10336548089981079
5628,0.028304152190685272
5629,0.049811720848083496
5630,0.03229963406920433
5631,0.20267561078071594
5632,0.012132519856095314
5633,0.007169763557612896
5634,0.0069451238960027695
5635,0.013726347126066685
5636,0.008711478672921658
5637,0.007736127357929945
5638,0.025942238047719002
5639,0.0480441078543663
5640,0.10588382929563522
5641,0.04574289545416832
5642,0.12230298668146133
5643,0.014725624583661556
5644,0.006191646214574575
5645,0.21358749270439148
5646,0.06695329397916794
5647,0.014617174863815308
5648,0.013746451586484909
5649,0.10862172394990921
5650,0.04686598479747772
5651,0.005819741636514664
5652,0.008572154678404331
5653,0.012296495027840137
5654,0.10300424695014954
5655,0.09117915481328964
5656,0.012811043299734592
5657,0.05155438929796219
5658,0.009138287976384163
5659,0.01000029593706131
5660,0.018858740106225014
5661,0.023956838995218277
5662,0.18058525025844574
5663,0.03535034507513046
5664,0.06920875608921051
5665,0.011553362011909485
5666,0.37098222970962524
5667,0.014683903194963932
5668,0.013874382711946964
5669,0.018896786496043205
5670,0.010715770535171032
5671,0.02716371789574623
5672,0.009569698944687843
5673,0.0951726883649826
5674,0.09369194507598877
5675,0.09033052623271942
5676,0.3857840299606323
5677,0.05519798398017883
5678,0.009646881371736526
5679,0.06901336461305618
5680,0.028872303664684296
5681,0.0070629725232720375
5682,0.07807455956935883
5683,0.07676579803228378
5684,0.10290340334177017
5685,0.08268361538648605
5686,0.007842334918677807
5687,0.04856422543525696
5688,0.007262031547725201
5689,0.00812432449311018
5690,0.5217851996421814
5691,0.015269750729203224
5692,0.01024505216628313
5693,0.03232496604323387
5694,0.08274950087070465
5695,0.011629178188741207
5696,0.26431727409362793
5697,0.022482898086309433
5698,0.009012981317937374
5699,0.006695583928376436
5700,0.15284916758537292
5701,0.013699885457754135
5702,0.007576100993901491
5703,0.08626812696456909
5704,0.014888646081089973
5705,0.011133970692753792
5706,0.14230670034885406
5707,0.02874678559601307
5708,0.03308602422475815
5709,0.03782765567302704
5710,0.013147006742656231
5711,0.011745779775083065
5712,0.08804896473884583
5713,0.014586608856916428
5714,0.30648985505104065
5715,0.07499203830957413
5716,0.007338284980505705
5717,0.02362087368965149
5718,0.02014259807765484
5719,0.014181289821863174
5720,0.00527162104845047
5721,0.009307383559644222
5722,0.010578056797385216
5723,0.01031915470957756
5724,0.018692702054977417
5725,0.07802748680114746
5726,0.04059874266386032
5727,0.06928087770938873
5728,0.03110600635409355
5729,0.04770876094698906
5730,0.09835094958543777
5731,0.01172807440161705
5732,0.02674754522740841
5733,0.08754492551088333
5734,0.006715116091072559
5735,0.07447969168424606
5736,0.02442339062690735
5737,0.015687795355916023
5738,0.03305520862340927
5739,0.018380729481577873
5740,0.02102566882967949
5741,0.01715678907930851
5742,0.011445553041994572
5743,0.0991566926240921
5744,0.01801726408302784
5745,0.09633207321166992
5746,0.03798951208591461
5747,0.15884558856487274
5748,0.035773903131484985
5749,0.21211573481559753
5750,0.006538558751344681
5751,0.012653720565140247
5752,0.011142721399664879
5753,0.07176567614078522
5754,0.011882287450134754
5755,0.03585922345519066
5756,0.08899074047803879
5757,0.03986694663763046
5758,0.012044516392052174
5759,0.045115064829587936
5760,0.011395835317671299
5761,0.014654591679573059
5762,0.00806924793869257
5763,0.01041818130761385
5764,0.059790752828121185
5765,0.052312493324279785
5766,0.0358860082924366
5767,0.03080032207071781
5768,0.012382005341351032
5769,0.06578713655471802
5770,0.019750917330384254
5771,0.008255497552454472
5772,0.013041642494499683
5773,0.1395711600780487
5774,0.04261268675327301
5775,0.13834071159362793
5776,0.020199280232191086
5777,0.011956552043557167
5778,0.037036530673503876
5779,0.011969492770731449
5780,0.011788159608840942
5781,0.09435204416513443
5782,0.5960549712181091
5783,0.012428180314600468
5784,0.009843333624303341
5785,0.1426946222782135
5786,0.0056544579565525055
5787,0.011650320142507553
5788,0.018733272328972816
5789,0.06941599398851395
5790,0.11763428151607513
5791,0.007220776751637459
5792,0.16703355312347412
5793,0.009087510406970978
5794,0.03117506019771099
5795,0.04945814609527588
5796,0.014885659329593182
5797,0.08487401902675629
5798,0.030783778056502342
5799,0.019244609400629997
5800,0.07717788964509964
5801,0.15409575402736664
5802,0.07118812948465347
5803,0.012588724493980408
5804,0.13811573386192322
5805,0.38781359791755676
5806,0.02699243277311325
5807,0.013728877529501915
5808,0.017709942534565926
5809,0.0390234999358654
5810,0.05951478332281113
5811,0.06768304854631424
5812,0.18366001546382904
5813,0.02440049685537815
5814,0.01366449985653162
5815,0.314666211605072
5816,0.025394869968295097
5817,0.045414526015520096
5818,0.011748049408197403
5819,0.06224697828292847
5820,0.14064833521842957
5821,0.015878276899456978
5822,0.010402102954685688
5823,0.013402687385678291
5824,0.027639733627438545
5825,0.0093424953520298
5826,0.008706584572792053
5827,0.02549559436738491
5828,0.06832384318113327
5829,0.027826543897390366
5830,0.008528091944754124
5831,0.0996839627623558
5832,0.13825292885303497
5833,0.05444057658314705
5834,0.0070221819914877415
5835,0.014412039890885353
5836,0.020677872002124786
5837,0.17210491001605988
5838,0.05247672647237778
5839,0.6235620379447937
5840,0.009791399352252483
5841,0.005183893721550703
5842,0.21256513893604279
5843,0.04708068072795868
5844,0.018987465649843216
5845,0.09567581862211227
5846,0.1112077385187149
5847,0.010781575925648212
5848,0.06795541197061539
5849,0.06600155681371689
5850,0.010682539083063602
5851,0.03969358652830124
5852,0.043893929570913315
5853,0.008306585252285004
5854,0.539452075958252
5855,0.4762223958969116
5856,0.10209113359451294
5857,0.036284156143665314
5858,0.010199007578194141
5859,0.12366725504398346
5860,0.006412933114916086
5861,0.009190558455884457
5862,0.03129887953400612
5863,0.11301855742931366
5864,0.031912632286548615
5865,0.07999059557914734
5866,0.009979857131838799
5867,0.006615887861698866
5868,0.010537058115005493
5869,0.019649844616651535
5870,0.007223207037895918
5871,0.014278498478233814
5872,0.016421182081103325
5873,0.1208694651722908
5874,0.014272323809564114
5875,0.1563475877046585
5876,0.013944670557975769
5877,0.01197784673422575
5878,0.12478753179311752
5879,0.13454701006412506
5880,0.04582972824573517
5881,0.020718226209282875
5882,0.10290340334177017
5883,0.010585500858724117
5884,0.016624845564365387
5885,0.01384072657674551
5886,0.017375469207763672
5887,0.38933390378952026
5888,0.012971119023859501
5889,0.06525874882936478
5890,0.4209079444408417
5891,0.5552183985710144
5892,0.04770876094698906
5893,0.008429967798292637
5894,0.011622099205851555
5895,0.01037297211587429
5896,0.02269970253109932
5897,0.03565195947885513
5898,0.009800747036933899
5899,0.006731722503900528
5900,0.12821584939956665
5901,0.006159313954412937
5902,0.04427221044898033
5903,0.13028018176555634
5904,0.07143902778625488
5905,0.010719435289502144
5906,0.01844000071287155
5907,0.02433825097978115
5908,0.05584082379937172
5909,0.15526960790157318
5910,0.07404512912034988
5911,0.07999059557914734
5912,0.07766822725534439
5913,0.0098335649818182
5914,0.06867387145757675
5915,0.006191646214574575
5916,0.03371552377939224
5917,0.04640220105648041
5918,0.11778919398784637
5919,0.007878484204411507
5920,0.029356811195611954
5921,0.024428969249129295
5922,0.04564504325389862
5923,0.06630132347345352
5924,0.02646474912762642
5925,0.1096767857670784
5926,0.04569314420223236
5927,0.09254465997219086
5928,0.057999514043331146
5929,0.013897738419473171
5930,0.007050673011690378
5931,0.01443148497492075
5932,0.006819408852607012
5933,0.01453996542841196
5934,0.016401154920458794
5935,0.04238640516996384
5936,0.011132895015180111
5937,0.15597334504127502
5938,0.01760721020400524
5939,0.08013667911291122
5940,0.012082181870937347
5941,0.04117073863744736
5942,0.009623602963984013
5943,0.5660833716392517
5944,0.03242582827806473
5945,0.007868092507123947
5946,0.006954397074878216
5947,0.06455019861459732
5948,0.008095958270132542
5949,0.007925810292363167
5950,0.05288560315966606
5951,0.06571834534406662
5952,0.009935189969837666
5953,0.014589219354093075
5954,0.018295902758836746
5955,0.03881035000085831
5956,0.36577630043029785
5957,0.01203489676117897
5958,0.008276982232928276
5959,0.02272448129951954
5960,0.012304958887398243
5961,0.01455863006412983
5962,0.06257926672697067
5963,0.07601013779640198
5964,0.025675615295767784
5965,0.0791347324848175
5966,0.007338284980505705
5967,0.032437462359666824
5968,0.015119349583983421
5969,0.2518743872642517
5970,0.06058549880981445
5971,0.01443148497492075
5972,0.02479763701558113
5973,0.029723580926656723
5974,0.012368193827569485
5975,0.04579739645123482
5976,0.04731426015496254
5977,0.08537540584802628
5978,0.01556263118982315
5979,0.00790352188050747
5980,0.01449559349566698
5981,0.09843479096889496
5982,0.07999059557914734
5983,0.013563738204538822
5984,0.1129048690199852
5985,0.14375364780426025
5986,0.007999349385499954
5987,0.009135396219789982
5988,0.04843732342123985
5989,0.01078032050281763
5990,0.012606102041900158
5991,0.007868092507123947
5992,0.0094143683090806
5993,0.28558725118637085
5994,0.06037373095750809
5995,0.04123469442129135
5996,0.03702026605606079
5997,0.008946233429014683
5998,0.016801465302705765
5999,0.09514006972312927
6000,0.01912951096892357
6001,0.023576462641358376
6002,0.02238566428422928
6003,0.2898433208465576
6004,0.019658127799630165
6005,0.010934820398688316
6006,0.025849252939224243
6007,0.012548075057566166
6008,0.03455488011240959
6009,0.015090994536876678
6010,0.00975423026829958
6011,0.038983143866062164
6012,0.012059135362505913
6013,0.021829718723893166
6014,0.015733661130070686
6015,0.021220961585640907
6016,0.006546061486005783
6017,0.39997345209121704
6018,0.011596809141337872
6019,0.05402284488081932
6020,0.028727993369102478
6021,0.01986205205321312
6022,0.12794598937034607
6023,0.021262161433696747
6024,0.08909556269645691
6025,0.2610490918159485
6026,0.011029824614524841
6027,0.08883140981197357
6028,0.04280916973948479
6029,0.025955354794859886
6030,0.028675450012087822
6031,0.025551076978445053
6032,0.08109298348426819
6033,0.15874582529067993
6034,0.036105211824178696
6035,0.1828656643629074
6036,0.14899130165576935
6037,0.01481259148567915
6038,0.005335851106792688
6039,0.023259088397026062
6040,0.10276956856250763
6041,0.010614205151796341
6042,0.038923513144254684
6043,0.13810338079929352
6044,0.07005509734153748
6045,0.04433664679527283
6046,0.015073937363922596
6047,0.007477359846234322
6048,0.03156324848532677
6049,0.04485803842544556
6050,0.04714936763048172
6051,0.06578713655471802
6052,0.08811407536268234
6053,0.07234439253807068
6054,0.01000850461423397
6055,0.01659281924366951
6056,0.03330077975988388
6057,0.28317639231681824
6058,0.14746740460395813
6059,0.10872287303209305
6060,0.01950228586792946
6061,0.013304486870765686
6062,0.1039610505104065
6063,0.0060569047927856445
6064,0.018657056614756584
6065,0.016531456261873245
6066,0.013464214280247688
6067,0.05152442306280136
6068,0.09835094958543777
6069,0.00595222320407629
6070,0.014119121246039867
6071,0.0315510556101799
6072,0.009115118533372879
6073,0.009538771584630013
6074,0.006298784166574478
6075,0.013563738204538822
6076,0.011401863768696785
6077,0.019862765446305275
6078,0.017563508823513985
6079,0.010883144102990627
6080,0.007832320407032967
6081,0.07556315511465073
6082,0.013211906887590885
6083,0.016585765406489372
6084,0.014181289821863174
6085,0.011623391881585121
6086,0.01777956634759903
6087,0.02604425512254238
6088,0.1064448431134224
6089,0.09925045818090439
6090,0.03278786689043045
6091,0.03583130985498428
6092,0.10995037853717804
6093,0.00757393566891551
6094,0.009110524319112301
6095,0.09717287868261337
6096,0.10233234614133835
6097,0.015111178159713745
6098,0.013919883407652378
6099,0.014170960523188114
6100,0.09142463654279709
6101,0.08586058765649796
6102,0.08838845789432526
6103,0.012199005112051964
6104,0.019270939752459526
6105,0.017149707302451134
6106,0.05732225626707077
6107,0.1064448431134224
6108,0.05040467903017998
6109,0.19436967372894287
6110,0.10290340334177017
6111,0.0699218213558197
6112,0.018809624016284943
6113,0.0181580837816
6114,0.029832884669303894
6115,0.07013533264398575
6116,0.01742011494934559
6117,0.011458411812782288
6118,0.02696177177131176
6119,0.039691466838121414
6120,0.08766330778598785
6121,0.012193185277283192
6122,0.007050673011690378
6123,0.011679901741445065
6124,0.01316232793033123
6125,0.08682993799448013
6126,0.01994076371192932
6127,0.25967320799827576
6128,0.01737351529300213
6129,0.04048677161335945
6130,0.06690956652164459
6131,0.12384546548128128
6132,0.03116493858397007
6133,0.009360783733427525
6134,0.32928770780563354
6135,0.16101427376270294
6136,0.00773190800100565
6137,0.2834058105945587
6138,0.03637700900435448
6139,0.6723438501358032
6140,0.46146729588508606
6141,0.07136934995651245
6142,0.04637946933507919
6143,0.6651725172996521
6144,0.00653048837557435
6145,0.028989655897021294
6146,0.08437183499336243
6147,0.010095007717609406
6148,0.01608150824904442
6149,0.01456089410930872
6150,0.053729914128780365
6151,0.6839635968208313
6152,0.08487401902675629
6153,0.09554217010736465
6154,0.056926753371953964
6155,0.010141453705728054
6156,0.5603969693183899
6157,0.018288861960172653
6158,0.38562893867492676
6159,0.012476873584091663
6160,0.029811201617121696
6161,0.03495296835899353
6162,0.08660098165273666
6163,0.38472744822502136
6164,0.17969901859760284
6165,0.014818457886576653
6166,0.039063092321157455
6167,0.008937190286815166
6168,0.05176712945103645
6169,0.03728758543729782
6170,0.024466490373015404
6171,0.023983757942914963
6172,0.023198114708065987
6173,0.023237990215420723
6174,0.01565539464354515
6175,0.14409101009368896
6176,0.07915080338716507
6177,0.014250698499381542
6178,0.010849886573851109
6179,0.09846726804971695
6180,0.012906832620501518
6181,0.011574465781450272
6182,0.007415480446070433
6183,0.02073829062283039
6184,0.01659829169511795
6185,0.05968805029988289
6186,0.02599572390317917
6187,0.09530753642320633
6188,0.01628989540040493
6189,0.01466655544936657
6190,0.018315542489290237
6191,0.006715116091072559
6192,0.08119651675224304
6193,0.013210844248533249
6194,0.16218724846839905
6195,0.009187710471451283
6196,0.026326190680265427
6197,0.008650031872093678
6198,0.021170226857066154
6199,0.009820378385484219
6200,0.009673970751464367
6201,0.010987730696797371
6202,0.01664050668478012
6203,0.015643127262592316
6204,0.00883963517844677
6205,0.09204024821519852
6206,0.03770270571112633
6207,0.2301437258720398
6208,0.007366575300693512
6209,0.04155544191598892
6210,0.6047037243843079
6211,0.04690542817115784
6212,0.021840019151568413
6213,0.010665317997336388
6214,0.006729956716299057
6215,0.06471125781536102
6216,0.009422981180250645
6217,0.016163386404514313
6218,0.03786997124552727
6219,0.044902071356773376
6220,0.0980682298541069
6221,0.10074912011623383
6222,0.015201743692159653
6223,0.043020591139793396
6224,0.026204342022538185
6225,0.01030917651951313
6226,0.06419283896684647
6227,0.0628061294555664
6228,0.010255366563796997
6229,0.14168047904968262
6230,0.014722028747200966
6231,0.006634126417338848
6232,0.05468698963522911
6233,0.31500914692878723
6234,0.03626112639904022
6235,0.09140661358833313
6236,0.08907236158847809
6237,0.08376394957304001
6238,0.011745779775083065
6239,0.01002760510891676
6240,0.19072090089321136
6241,0.012305421754717827
6242,0.006505696568638086
6243,0.008774271234869957
6244,0.02820391207933426
6245,0.106071837246418
6246,0.027594096958637238
6247,0.01923656277358532
6248,0.05783649533987045
6249,0.007772338576614857
6250,0.024837126955389977
6251,0.06039372459053993
6252,0.011315183714032173
6253,0.012693501077592373
6254,0.01366678811609745
6255,0.031534064561128616
6256,0.21185438334941864
6257,0.1320175975561142
6258,0.018191680312156677
6259,0.6486803889274597
6260,0.033118996769189835
6261,0.05718278884887695
6262,0.02580096758902073
6263,0.015330391936004162
6264,0.005459199659526348
6265,0.2599063813686371
6266,0.07912112772464752
6267,0.22152169048786163
6268,0.06454645842313766
6269,0.010786851868033409
6270,0.03181642293930054
6271,0.010830032639205456
6272,0.0704256221652031
6273,0.0407688282430172
6274,0.03760085254907608
6275,0.01968453638255596
6276,0.1612992286682129
6277,0.01271758135408163
6278,0.019261984154582024
6279,0.00608470756560564
6280,0.014133631251752377
6281,0.48251810669898987
6282,0.01206880807876587
6283,0.01921665295958519
6284,0.03803908824920654
6285,0.03098253160715103
6286,0.014555297791957855
6287,0.060111161321401596
6288,0.008020385168492794
6289,0.05545143038034439
6290,0.01546193566173315
6291,0.014111146330833435
6292,0.010118478909134865
6293,0.037610653787851334
6294,0.01805264689028263
6295,0.006934755481779575
6296,0.012126765213906765
6297,0.2782825827598572
6298,0.058073386549949646
6299,0.08540286868810654
6300,0.017826341092586517
6301,0.013578860089182854
6302,0.012946747243404388
6303,0.008998524397611618
6304,0.010585500858724117
6305,0.029138365760445595
6306,0.015986958518624306
6307,0.021601935848593712
6308,0.010479454882442951
6309,0.039713021367788315
6310,0.044841550290584564
6311,0.016271430999040604
6312,0.034058939665555954
6313,0.012675430625677109
6314,0.008289641700685024
6315,0.1092764362692833
6316,0.10413897037506104
6317,0.011009842157363892
6318,0.006405256688594818
6319,0.016102202236652374
6320,0.16301356256008148
6321,0.006715116091072559
6322,0.007993361912667751
6323,0.050151724368333817
6324,0.01984744891524315
6325,0.02958562970161438
6326,0.014187523163855076
6327,0.009142498485744
6328,0.01113278977572918
6329,0.06799957901239395
6330,0.08745885640382767
6331,0.15170595049858093
6332,0.009087510406970978
6333,0.006412933114916086
6334,0.01657390035688877
6335,0.007717964705079794
6336,0.010953892953693867
6337,0.0871221050620079
6338,0.017835501581430435
6339,0.015706900507211685
6340,0.007868092507123947
6341,0.06417166441679001
6342,0.009372332133352757
6343,0.00910585094243288
6344,0.012463854625821114
6345,0.05645650997757912
6346,0.030970357358455658
6347,0.013028047978878021
6348,0.0233578123152256
6349,0.014073118567466736
6350,0.6255289912223816
6351,0.0264726672321558
6352,0.05404750257730484
6353,0.005847831256687641
6354,0.08651193231344223
6355,0.011170117184519768
6356,0.03974832221865654
6357,0.08656337857246399
6358,0.066477932035923
6359,0.08098840713500977
6360,0.2316991686820984
6361,0.04146900773048401
6362,0.10042163729667664
6363,0.11412908136844635
6364,0.011933274567127228
6365,0.00587129732593894
6366,0.009530242532491684
6367,0.35250619053840637
6368,0.11888664960861206
6369,0.008761581964790821
6370,0.05740537494421005
6371,0.3962499499320984
6372,0.04945502057671547
6373,0.007675238884985447
6374,0.08792959898710251
6375,0.011553438380360603
