Id,Probability
10224,0.48728651289542285
10225,0.48831507144729613
10226,0.49936479317102406
10227,0.49368375138188886
10228,0.4964433963006907
10229,0.4906945819443602
10230,0.49189038484661995
10231,0.4886930625944424
10232,0.4935343819475939
10233,0.4909584799827262
10234,0.4939980044750558
10235,0.48666317824392846
10236,0.4895305165471189
10237,0.497230432053944
10238,0.48717434838330326
10239,0.4908333656103557
10240,0.4875323945538141
10241,0.49109014513052546
10242,0.4919697476937039
10243,0.48907455762149193
10244,0.49340931494528517
10245,0.49052909264008265
10246,0.4952051672367494
10247,0.4880381616092794
10248,0.5038126608211053
10249,0.4878703370350942
10250,0.48890213023175494
10251,0.4879018553602209
10252,0.48944538841634555
10253,0.4894074185101875
10254,0.4904426243314779
10255,0.4911896776985855
10256,0.4888698144132562
10257,0.49942827300180326
10258,0.4890749652924437
10259,0.4908796788558931
10260,0.48840165546382974
10261,0.49101553944811144
10262,0.4933336214991026
10263,0.48777547966287177
10264,0.4912801567195483
10265,0.48784711086786753
10266,0.48955482579258924
10267,0.4899247448447777
10268,0.49026392493731735
10269,0.4975708291705884
10270,0.5036027271955498
10271,0.4941993144068791
10272,0.49040458827187844
10273,0.4927150624918759
10274,0.4910575829772998
10275,0.49118409821780423
10276,0.48670171424431
10277,0.4898842849626178
10278,0.49384951990164916
10279,0.49715152309601435
10280,0.49039181440645424
10281,0.49326142837514947
10282,0.4949360294755574
10283,0.4976345051669599
10284,0.4928988305007481
10285,0.49458481713308744
10286,0.4939092440343921
10287,0.4892472436382704
10288,0.48728645797827425
10289,0.48652333637570516
10290,0.4926183584106988
10291,0.49672672199158974
10292,0.5023265247800375
10293,0.5003394629169192
10294,0.49059922119816773
10295,0.4896438690901929
10296,0.4884562888497863
10297,0.49632162697773724
10298,0.48920352925025795
10299,0.49083217445931315
10300,0.4884709822223459
10301,0.49279636188300263
10302,0.49058859091334606
10303,0.48827878824549903
10304,0.48847464320506123
10305,0.48868212518090554
10306,0.49028693262241846
10307,0.48888037584885524
10308,0.4951363313747641
10309,0.48922154442761573
10310,0.4894334451199347
10311,0.4904145330834234
10312,0.4931160007890973
10313,0.48808629885842997
10314,0.489189518489015
10315,0.4895781418743401
10316,0.48971208844605696
10317,0.4934600854244591
10318,0.48656359344988914
10319,0.4873929104513034
10320,0.48845691318278456
10321,0.4913595129777109
10322,0.48744994150151394
10323,0.48745233334764365
10324,0.4941004972642842
10325,0.48771444664045466
10326,0.48958092407688447
10327,0.4899780256818234
10328,0.48869236926001924
10329,0.49302850766877315
10330,0.4973623523371618
10331,0.48980128108824683
10332,0.48936001567119225
10333,0.4899268418029403
10334,0.4902331305663153
10335,0.4907457322222162
10336,0.4893727820187007
10337,0.4875852373115023
10338,0.4919889484750287
10339,0.48982958420595796
10340,0.4964886269950943
10341,0.48843904055228676
10342,0.48916475548353555
10343,0.4919889484750287
10344,0.49197474083887704
10345,0.4879518093095908
10346,0.4902385365002531
10347,0.49064841933613723
10348,0.49184904254778833
10349,0.48988113780055154
10350,0.49042152743526907
10351,0.49198125125033565
10352,0.4870020039394876
10353,0.5003772418427997
10354,0.49004253519896984
10355,0.4901255105165194
10356,0.4937535466850457
10357,0.48756084086322715
10358,0.48893208211623845
10359,0.4903370720671472
10360,0.4884375582190526
10361,0.49273207580272826
10362,0.49030583066884026
10363,0.49669570570188143
10364,0.48954502920470877
10365,0.493924521299943
10366,0.4931930123156651
10367,0.49253646265791423
10368,0.4948570337311252
10369,0.48935569139739055
10370,0.49471527143136357
10371,0.48938337785890595
10372,0.487468485812807
10373,0.4868970836444804
10374,0.4902328658935047
10375,0.4915668442162456
10376,0.49486291715029795
10377,0.4894281519099069
10378,0.494693593556251
10379,0.49250256067015713
10380,0.49052438058141123
10381,0.49368720337834565
10382,0.4909418426923292
10383,0.49033448969452453
10384,0.5047579705121292
10385,0.4907175722649709
10386,0.4939577271599448
10387,0.49346177681436576
10388,0.4916620644442206
10389,0.48947053509673333
10390,0.48864593720911653
10391,0.4933729540075742
10392,0.4890364345810074
10393,0.4892738037132697
10394,0.48799076352290066
10395,0.4889697760843212
10396,0.49123238868991176
10397,0.499067307403674
10398,0.48857520658379255
10399,0.4882948466771056
10400,0.48864459637667157
10401,0.4901181950357352
10402,0.4951670126212641
10403,0.49296808294349975
10404,0.4871242048296591
10405,0.4868737570798126
10406,0.49384641027942877
10407,0.4904504547235632
10408,0.4902710461378867
10409,0.488558804757104
10410,0.49015465856077456
10411,0.49168308928796767
10412,0.49348677803686236
10413,0.48759067423159086
10414,0.48661765890197595
10415,0.48807611839038556
10416,0.4979100375738417
10417,0.5021285343643598
10418,0.4880381616092794
10419,0.4929939915076592
10420,0.495605713374865
10421,0.48976257249345284
10422,0.4915297716365342
10423,0.49582666596597674
10424,0.49064474541330094
10425,0.4883591757919417
10426,0.4941945163070601
10427,0.4904775390662224
10428,0.48674274143077084
10429,0.49699143845864296
10430,0.4941460980202315
10431,0.5017685790286669
10432,0.48666806317784905
10433,0.4878374286933225
10434,0.49001952051181263
10435,0.487211505449046
10436,0.489220516131682
10437,0.4860209705774999
10438,0.4922917883174743
10439,0.4892966809945747
10440,0.48889891167123856
10441,0.4871590020708009
10442,0.48689609546901114
10443,0.48789107267088705
10444,0.488222181960593
10445,0.49060148539828385
10446,0.4978810436770907
10447,0.48753126968384214
10448,0.48627027616669
10449,0.4905930079199557
10450,0.493565137855443
10451,0.48670948632139666
10452,0.49130041214646586
10453,0.5002125057602854
10454,0.48865554713592674
10455,0.48873237709128386
10456,0.48710274339786536
10457,0.49137408896508156
10458,0.48771404543032315
10459,0.4874463667877691
10460,0.4911866450486406
10461,0.4926836605844064
10462,0.491881416347834
10463,0.4988798968344673
10464,0.490823107435579
10465,0.49285850322332214
10466,0.4887196503317216
10467,0.48990761994870813
10468,0.4934882558798337
10469,0.4880526994304535
10470,0.48889972673152554
10471,0.5015296895003054
10472,0.49253585407889316
10473,0.49161638427828047
10474,0.49507319581022136
10475,0.4925189326063509
10476,0.4924648229200943
10477,0.48766216851010424
10478,0.4986924485628441
10479,0.49117742563467737
10480,0.4880381616092794
10481,0.4919002169845484
10482,0.49088940298949113
10483,0.4904916197743713
10484,0.49212556154491927
10485,0.4917317575953276
10486,0.48836159989987293
10487,0.4877695643294714
10488,0.4984953222229927
10489,0.49159537800531167
10490,0.4909758179548385
10491,0.4892334855374499
10492,0.49164103954833943
10493,0.5035955125711361
10494,0.48946927189577105
10495,0.4952046993790882
10496,0.4900565008444244
10497,0.4932926049684683
10498,0.4892294612250695
10499,0.4910391159992853
10500,0.4899235917665339
10501,0.4920705605476985
10502,0.486530252445968
10503,0.490081335391263
10504,0.4876323173632058
10505,0.5019130541739516
10506,0.4878450474007264
10507,0.4887478056661331
10508,0.4902240554891892
10509,0.48867097074463917
10510,0.4941814699473822
10511,0.490831560512076
10512,0.49584349023359575
10513,0.4949137178724872
10514,0.48855779949063965
10515,0.4881876050774178
10516,0.48760055325420704
10517,0.48859618964578894
10518,0.495125987193945
10519,0.4880006484423763
10520,0.4883231307902833
10521,0.4940403564870747
10522,0.4944961668851298
10523,0.49133529946024856
10524,0.48917103620406294
10525,0.4904721074242963
10526,0.49239820001531553
10527,0.48915148214079107
10528,0.49607125403755803
10529,0.4910288812944612
10530,0.49026940597116714
10531,0.48786078750101064
10532,0.48621649456568616
10533,0.4870020039394876
10534,0.4912879948507104
10535,0.49533760100650476
10536,0.48727009612137434
10537,0.5013798538744988
10538,0.49020618602880717
10539,0.49182555993227467
10540,0.4913351042378303
10541,0.4922042485591516
10542,0.4869562965050278
10543,0.48912306056400245
10544,0.4903101028893698
10545,0.49133461606433887
10546,0.4908402435530324
10547,0.49956007296438903
10548,0.5011207993749669
10549,0.4908349018161904
10550,0.48988676223874805
10551,0.49586731283714136
10552,0.48843480946797313
10553,0.491230610007541
10554,0.49059496880829734
10555,0.4889782179035504
10556,0.491948845374639
10557,0.48965667455785467
10558,0.4964186155836244
10559,0.4885010039459319
10560,0.4879447183372805
10561,0.4936318772751626
10562,0.4904386714128539
10563,0.4889231358049981
10564,0.49340435227268753
10565,0.48990036125227043
10566,0.488245817476353
10567,0.4901383713693135
10568,0.4956678041545195
10569,0.4906071366810081
10570,0.4945559432665922
10571,0.4913068942904988
10572,0.488384293268798
10573,0.49081006792048554
10574,0.4963751919666871
10575,0.48874608605623443
10576,0.48831677289798814
10577,0.49345317356183677
10578,0.48862608562867316
10579,0.4925917629206003
10580,0.4930467734972694
10581,0.48861756140023493
10582,0.4867186120861115
10583,0.49197552845233994
10584,0.4883686333522675
10585,0.4898059831637012
10586,0.4878342019064137
10587,0.4970222026102305
10588,0.4903196751818958
10589,0.49003181345815633
10590,0.4957681448249431
10591,0.4890153671157742
10592,0.49628360792202986
10593,0.4908338112676329
10594,0.4887711189235783
10595,0.4898472957559422
10596,0.488572482765456
10597,0.4877610405079429
10598,0.4991415824244466
10599,0.4905859765973586
10600,0.48751336607995865
10601,0.48772995513119827
10602,0.4943002793274303
10603,0.4897837103649638
10604,0.49009198543706045
10605,0.4883962483383832
10606,0.4912872950641282
10607,0.4940806527500953
10608,0.493891428793992
10609,0.4887012815064335
10610,0.4914469250840768
10611,0.49431358540342313
10612,0.489192590895231
10613,0.4930779369289495
10614,0.4928144018792958
10615,0.4906428675945119
10616,0.49445261735095614
10617,0.49202114641076894
10618,0.48902100459215436
10619,0.48860647564818915
10620,0.49372823694939555
10621,0.488825626366875
10622,0.49037275573696254
10623,0.4862751268348825
10624,0.48953108391006067
10625,0.4953372077839372
10626,0.4951192976185915
10627,0.4873824344398164
10628,0.48864344968848605
10629,0.48854194720638106
10630,0.4878452186738379
10631,0.5007176849582216
10632,0.48809813851252903
10633,0.4939287950032802
10634,0.4940678017803393
10635,0.4981074172785179
10636,0.4902693477826597
10637,0.49865417311056165
10638,0.4891791601203358
10639,0.48969001958843533
10640,0.4900766683642152
10641,0.4880091021337185
10642,0.49198919806353747
10643,0.4935970065661434
10644,0.4915691664127442
10645,0.4893778067998302
10646,0.4895719024724001
10647,0.495700675212723
10648,0.4937827690958742
10649,0.4894375056465134
10650,0.5021743677489608
10651,0.48637758035284434
10652,0.48867347729512695
10653,0.4946592843990135
10654,0.4940936807303707
10655,0.48694545198326167
10656,0.49013623139282037
10657,0.4901272296187619
10658,0.49158092177350654
10659,0.48990245710738467
10660,0.4891703784233439
10661,0.49405088596347996
10662,0.4906106654382635
10663,0.49348539030914457
10664,0.49201881854800394
10665,0.4893157480019595
10666,0.49493929465860237
10667,0.4914811637611241
10668,0.49600778280980506
10669,0.4915608641470524
10670,0.49783253628000645
10671,0.4925791456735445
10672,0.49253585407889316
10673,0.488992088208324
10674,0.48732588686088657
10675,0.4880677417308729
10676,0.4914812706652334
10677,0.4979959341798809
10678,0.4963398933332645
10679,0.49365945591590843
10680,0.49033882556096253
10681,0.49346026383493174
10682,0.4888203991609455
10683,0.48915169759969007
10684,0.49876777689295504
10685,0.48764885931496293
10686,0.49293755305626596
10687,0.4863618746265057
10688,0.49290691940643455
10689,0.4930186172234806
10690,0.4885785529752563
10691,0.4907127472444002
10692,0.4909525155198227
10693,0.48888350158363136
10694,0.48902978251129714
10695,0.48956841806636886
10696,0.4901450304150766
10697,0.494542780723752
10698,0.49105886056940357
10699,0.4910245521680423
10700,0.48784791668005045
10701,0.4930688868325628
10702,0.4882966687857931
10703,0.49440017937908387
10704,0.48963641051501644
10705,0.48858372267844696
10706,0.48946099544385974
10707,0.4955121055148508
10708,0.4873023144760629
10709,0.48908410493899274
10710,0.4889368540738686
10711,0.49552690615031675
10712,0.4941011003389304
10713,0.4891497163337746
10714,0.4887870217427351
10715,0.48840165546382974
10716,0.4906999792899473
10717,0.4889749465850939
10718,0.4891726663979615
10719,0.49333496341311067
10720,0.4902410592137715
10721,0.4880478523147402
10722,0.5003394629169192
10723,0.4887098814635928
10724,0.4867959521281632
10725,0.4919192287387933
10726,0.502401572619075
10727,0.49845472121584794
10728,0.4911158486580093
10729,0.48559445932691103
10730,0.4910763932506891
10731,0.5011760211034909
10732,0.4885211678624646
10733,0.49167544374817007
10734,0.48970196502253177
10735,0.4906004032390227
10736,0.49319974634082664
10737,0.4907841844921919
10738,0.4881198451811645
10739,0.48812033604070204
10740,0.48729980825605324
10741,0.49042682305121266
10742,0.4873840600226937
10743,0.4876064702722212
10744,0.49359456186357775
10745,0.4906967260856792
10746,0.4920853237595245
10747,0.49327312982812993
10748,0.4856023797185915
10749,0.4910321793197369
10750,0.4903925967181103
10751,0.494753773635534
10752,0.4919943014402879
10753,0.4912839032349239
10754,0.4905321591332594
10755,0.4898706977477943
10756,0.4891383982999576
10757,0.4889019220991686
10758,0.4878766094981651
10759,0.4932815387014756
10760,0.4914916827849507
10761,0.49599255675000614
10762,0.4868354732003295
10763,0.4950294878271116
10764,0.4880065897727056
10765,0.4904444286391467
10766,0.49450404319307745
10767,0.4907852872925171
10768,0.49501744862773467
10769,0.49103822676574355
10770,0.4872582459138553
10771,0.4922834803685447
10772,0.48836821562831745
10773,0.4895406925113919
10774,0.4932678030451166
10775,0.49729214244219455
10776,0.4865506509404542
10777,0.49530146864912683
10778,0.4886867959017977
10779,0.49579688875671823
10780,0.48814959875267266
10781,0.4874429570204295
10782,0.49302698650409216
10783,0.4877908744655315
10784,0.4877908744655315
10785,0.49452809918078444
10786,0.48853110099742875
10787,0.48831361342258606
10788,0.4950427030892714
10789,0.4886504711315036
10790,0.4923821941996778
10791,0.4985258085360548
10792,0.49412957514296074
10793,0.49362713318033974
10794,0.493363079823308
10795,0.49329242641613136
10796,0.48888607199367673
10797,0.48775386138001625
10798,0.48956250993180533
10799,0.49132335504131164
10800,0.48988997007941687
10801,0.4880103176927219
10802,0.48662784678415594
10803,0.4879218554760419
10804,0.4890839748633811
10805,0.49062020305953646
10806,0.4873642569967496
10807,0.4914686403507903
10808,0.49256338187670845
10809,0.4880569076980434
10810,0.4915318408046517
10811,0.49128896253044546
10812,0.4880622930790722
10813,0.4941097171104489
10814,0.49316537928890763
10815,0.4917271572881224
10816,0.48977038703536646
10817,0.49592549171579775
10818,0.48856173369114636
10819,0.4881729783408493
10820,0.5042316508403201
10821,0.49291303710389067
10822,0.49389054371201374
10823,0.4936994739925431
10824,0.4910206157938225
10825,0.48934511518410845
10826,0.48921218761920016
10827,0.49327650642672477
10828,0.4920387875625824
10829,0.4880614837497122
10830,0.49037685774162154
10831,0.48876939003534003
10832,0.4914278955259217
10833,0.4902681450815468
10834,0.4895305165471189
10835,0.49270787586407405
10836,0.4904428890085815
10837,0.49171211840367335
10838,0.4889697760843212
10839,0.4890872807184338
10840,0.48929488730422066
10841,0.48741336730203627
10842,0.4883481886776373
10843,0.48786078750101064
10844,0.4879447183372805
10845,0.4968196100500037
10846,0.49414191442710376
10847,0.4890732008518513
10848,0.4945203838799313
10849,0.49004860103998227
10850,0.4924225277429838
10851,0.4904860570088392
10852,0.49360018288576774
10853,0.49128201686386164
10854,0.48840006683636145
10855,0.4864629765185337
10856,0.48974971056322275
10857,0.4949672145490728
10858,0.48928432504680686
10859,0.501527958281824
10860,0.4881379756760905
10861,0.4873638192835797
10862,0.4877883956524972
10863,0.49064092114739677
10864,0.49347164241945124
10865,0.48896374222234534
10866,0.48864593720911653
10867,0.4934375551056652
10868,0.48691389817814773
10869,0.4938281103349258
10870,0.49052857336786054
10871,0.48942404295913644
10872,0.49614230145850974
10873,0.4888624395971884
10874,0.48587258631137936
10875,0.49934146654060607
10876,0.4867186120861115
10877,0.4924919897004285
10878,0.49057374349740696
10879,0.4867994865114006
10880,0.4956047147078205
10881,0.4921389615969996
10882,0.4916869862938185
10883,0.48934340732566983
10884,0.48683096654060676
10885,0.4906473815929188
10886,0.48943818985827986
10887,0.4888721366954968
10888,0.48917565099446686
10889,0.4922052812838909
10890,0.4965113595581148
10891,0.48912082904417
10892,0.49384590002576306
10893,0.49011590696626944
10894,0.49050121081369064
10895,0.48982903404982586
10896,0.48874468403421467
10897,0.4948499129037765
10898,0.48768667032750096
10899,0.4927067580154331
10900,0.48832496613401283
10901,0.49143282550211825
10902,0.4940753375340883
10903,0.48758134345193843
10904,0.4882966687857931
10905,0.49097817665072074
10906,0.4914324770381248
10907,0.48631637831619096
10908,0.4981027591514042
10909,0.4905438881139375
10910,0.4955753225162361
10911,0.4980434890734253
10912,0.48990376046596973
10913,0.4913573135715317
10914,0.48764376473848625
10915,0.4906715154763628
10916,0.4926403065077949
10917,0.49006210506599224
10918,0.4925203461670714
10919,0.4881204119541618
10920,0.49564972126980356
10921,0.4875044219692488
10922,0.48796478058496745
10923,0.49075562228843933
10924,0.4913975906515177
10925,0.49671248725911593
10926,0.4901641689378419
10927,0.4918093787501685
10928,0.49841110276491973
10929,0.5063687288468318
10930,0.49416992068393173
10931,0.48864406281053896
10932,0.488014779010631
10933,0.49345708753831957
10934,0.4888868595315869
10935,0.49467854707761905
10936,0.4860459029582606
10937,0.5004052810309944
10938,0.4911407913728489
10939,0.49401288194793475
10940,0.4885464311867473
10941,0.49450404319307745
10942,0.49195337467423894
10943,0.48858766173557616
10944,0.4921503032781132
10945,0.4873455410651048
10946,0.49076689887099567
10947,0.4901527714241004
10948,0.4888641694164984
10949,0.497354000869536
10950,0.4887584653937068
10951,0.4899316292575142
10952,0.4907795832968399
10953,0.4893423823016435
10954,0.48742934827919393
10955,0.49139005982138273
10956,0.48748460832485674
10957,0.48911231523740545
10958,0.4935311081609921
10959,0.48760055325420704
10960,0.49207130464584076
10961,0.4866386909417398
10962,0.4872355375583603
10963,0.4897116465402894
10964,0.4934256337380391
10965,0.4899280717871371
10966,0.488402247134752
10967,0.4872525422494805
10968,0.4888497534744496
10969,0.4967364801079016
10970,0.4932351273362697
10971,0.4931494253109047
10972,0.4894308465392682
10973,0.4898663471794163
10974,0.4924717475296866
10975,0.4904591532509857
10976,0.4894112551732179
10977,0.4873507161623948
10978,0.4891104798038324
10979,0.4886970527849064
10980,0.4936583434385339
10981,0.48937341612087526
10982,0.4931059194775283
10983,0.4883739855068883
10984,0.4863950218092881
10985,0.4897590631950267
10986,0.4929688052075757
10987,0.49085275969184183
10988,0.49032586544824647
10989,0.49699658650673395
10990,0.4920573695780175
10991,0.4893363066001538
10992,0.49411165678807933
10993,0.49156838256484714
10994,0.48943812999721725
10995,0.492396550529829
10996,0.4875394452456639
10997,0.48977699506205963
10998,0.49103493089374
10999,0.4957820733859938
11000,0.4937511899483664
11001,0.49233173960702475
11002,0.4890099617309125
11003,0.4937759255838052
11004,0.48842984885283214
11005,0.48864619539599524
11006,0.49297114534926345
11007,0.49133042537624066
11008,0.5026151975565905
11009,0.49298600845883894
11010,0.49446649307505863
11011,0.49071082721169207
11012,0.5008775250122555
11013,0.49046893784234125
11014,0.49147289117060206
11015,0.4875225513764392
11016,0.4980092222102486
11017,0.4949137178724872
11018,0.5001846579068117
11019,0.49793562516645884
11020,0.4930479603534241
11021,0.49471240416353335
11022,0.4904941252903775
11023,0.49248552332019174
11024,0.49116718598203585
11025,0.492893926320152
11026,0.48793211454362745
11027,0.4920120634525636
11028,0.4890410004710723
11029,0.48860628482730556
11030,0.49453334873156396
11031,0.4884687813171941
11032,0.4920619589995561
11033,0.48902538582789185
11034,0.49324867579899184
11035,0.49577176645607746
11036,0.4888595985090042
11037,0.4904782927802033
11038,0.48906721350151344
11039,0.48845598686839736
11040,0.4901609438444441
11041,0.48987416044087434
11042,0.492044598236541
11043,0.4953075403087642
11044,0.491526857582315
11045,0.4892504802084629
11046,0.4958836463630303
11047,0.4878543916095498
11048,0.4960991747583946
11049,0.49187829309400866
11050,0.48883207768375353
11051,0.48928336635563624
11052,0.5013069086005061
11053,0.488406720991914
11054,0.4908145190180046
11055,0.48887549303993744
11056,0.4875347595577934
11057,0.4862751268348825
11058,0.4884026337652752
11059,0.4895588707801264
11060,0.49452480140737454
11061,0.4911317078669901
11062,0.48925723229124607
11063,0.48889004757327353
11064,0.4977670433940846
11065,0.49034408556494785
11066,0.48826718881936787
11067,0.4931373919589223
11068,0.4865387048706495
11069,0.4916621983721225
11070,0.49015247742294543
11071,0.4941354794133154
11072,0.496067750107729
11073,0.4938183125547056
11074,0.4867186120861115
11075,0.4927972329395434
11076,0.4880477709913106
11077,0.495951217390069
11078,0.4941981826169985
11079,0.4902986323126797
11080,0.4867403592685954
11081,0.4931980091180248
11082,0.49299791833815054
11083,0.4891101907647177
11084,0.49263466127715794
11085,0.4902611167281557
11086,0.4899089371404246
11087,0.4933951009111021
11088,0.4875225513764392
11089,0.48770971205763536
11090,0.4916437547854641
11091,0.49217791176143943
11092,0.48928319590687736
11093,0.48956736736668155
11094,0.4868525164948959
11095,0.4872903862551166
11096,0.489945414339
11097,0.4910356164998773
11098,0.5022523099854518
11099,0.4926981629144632
11100,0.49183205430775717
11101,0.48944538841634555
11102,0.4937977675809395
11103,0.4934973144511074
11104,0.4918173611896756
11105,0.49206515872218887
11106,0.4915876712266385
11107,0.4935262194433491
11108,0.4938575152852015
11109,0.4882778305188671
11110,0.4922275441370983
11111,0.4900459908326033
11112,0.4946069385682823
11113,0.4886421710138567
11114,0.48959656256231043
11115,0.4986780486290797
11116,0.49457334203754905
11117,0.4908321355404303
11118,0.49055283118303145
11119,0.4890981283570022
11120,0.49432028568021474
11121,0.4874626579182122
11122,0.5050869912579157
11123,0.4892832999543993
11124,0.4884726444701085
11125,0.4902151719240678
11126,0.4869727623314538
11127,0.4924704868748504
11128,0.4919710813191605
11129,0.48588148326153335
11130,0.4960780667871639
11131,0.49090696729055655
11132,0.48916119118693885
11133,0.4885948881838917
11134,0.489456681482705
11135,0.4881452734390752
11136,0.48910056399166896
11137,0.49083670305226523
11138,0.4897911639840183
11139,0.49289401264129035
11140,0.5001364049233009
11141,0.49225698209258
11142,0.48722380326554027
11143,0.4893858296708659
11144,0.4886193496495777
11145,0.4893374182841508
11146,0.49296130196284316
11147,0.48975500380010545
11148,0.48807928496905506
11149,0.48545632683943746
11150,0.4948571068887691
11151,0.49226270202408623
11152,0.48811098249191126
11153,0.4904595936022757
11154,0.497376066482379
11155,0.4932386137002138
11156,0.4887026235113102
11157,0.49598629840106573
11158,0.4916505305133261
11159,0.48883293439387016
11160,0.49249318034696155
11161,0.4914832279014126
11162,0.4908451587734747
11163,0.4902217197944163
11164,0.4893223419096642
11165,0.49159303275206495
11166,0.4915022653999773
11167,0.49256684588261235
11168,0.49486421164155603
11169,0.48900349430797546
11170,0.4914242928696714
11171,0.4882132284320866
11172,0.49077599355108265
11173,0.49973669787236474
11174,0.49359990518600844
11175,0.4874660990538738
11176,0.4952079975217735
11177,0.49341174082569944
11178,0.49024280709297646
11179,0.49242614535080026
11180,0.48903563801655586
11181,0.4912721933557479
11182,0.49213938894368825
11183,0.48926375564524666
11184,0.49218173506495533
11185,0.48701276711622177
11186,0.48958186900233996
11187,0.4887363830956361
11188,0.4894987315787694
11189,0.48790490747615733
11190,0.49199150679776626
11191,0.486771973627245
11192,0.48835855054945515
11193,0.4880143823648136
11194,0.49115094649693564
11195,0.49611701600357533
11196,0.4911971170645783
11197,0.497394304506485
11198,0.49409718977761685
11199,0.49009506181274126
11200,0.48774728278589513
11201,0.49196668201149374
11202,0.49397992470924
11203,0.4887154455005955
11204,0.4918361952064989
11205,0.4898327833847313
11206,0.4904122100294532
11207,0.4923001870853629
11208,0.49478168952051554
11209,0.4899859288275868
11210,0.494043915460487
11211,0.49012848460014014
11212,0.49033222125628995
11213,0.4932979674117092
11214,0.49000188453101495
11215,0.4917511840831199
11216,0.4925413703923966
11217,0.48694545198326167
11218,0.49775435886731323
11219,0.49482099515906014
11220,0.49387923401708494
11221,0.4910468555044897
11222,0.49085453701474296
11223,0.4928799646910005
11224,0.4944854198016398
11225,0.4890159534078312
11226,0.49097027539843796
11227,0.48947096313311905
11228,0.4892472436382704
11229,0.4896365243014926
11230,0.4940566024105626
11231,0.4886761603990512
11232,0.4917262848528982
11233,0.490154172295409
11234,0.49455723197551404
11235,0.49546803567297776
11236,0.49253821453657054
11237,0.49547849922390746
11238,0.4975428330251376
11239,0.4876937741977907
11240,0.4928763955886961
11241,0.48902960479436386
11242,0.4890898450783182
11243,0.4867403592685954
11244,0.49266653929845516
11245,0.49817553618329724
11246,0.4882134457232407
11247,0.4914949805272794
11248,0.49942991295274203
11249,0.48958959376381056
11250,0.4926509962519658
11251,0.4878215551202011
11252,0.4875436101202499
11253,0.4996717130025824
11254,0.4875394452456639
11255,0.4935750602920707
11256,0.4899662728553861
11257,0.49277312329445566
11258,0.4896063050646855
11259,0.48725492895684164
11260,0.4906121701460369
11261,0.49018999974884153
11262,0.4889495323048773
11263,0.4883150085799467
11264,0.49075808413634836
11265,0.4891598081981724
11266,0.4892914073324774
11267,0.49019516557331155
11268,0.49416433061849707
11269,0.5028247791006197
11270,0.49255689421561294
11271,0.4973339777285545
11272,0.48769753746988104
11273,0.495244292425325
11274,0.487563744406471
11275,0.4937689453603757
11276,0.488966113233401
11277,0.48747336128171814
11278,0.4903179442551948
11279,0.48809813851252903
11280,0.49314282904545104
11281,0.4917028135935318
11282,0.48636648292033186
11283,0.49385610290231924
11284,0.49048341086574493
11285,0.4964764067565744
11286,0.49202653235643784
11287,0.48784711086786753
11288,0.4887098814635928
11289,0.48856177559730773
11290,0.48759067423159086
11291,0.4937743176240811
11292,0.4929177040371799
11293,0.49177300058531087
11294,0.4899747904956248
11295,0.4863955121914021
11296,0.4867186120861115
11297,0.4878450977929517
11298,0.4919741391264165
11299,0.4876683449834446
11300,0.4879019174902148
11301,0.48828128643190566
11302,0.48983595494553156
11303,0.4890872807184338
11304,0.4880558742222058
11305,0.49628652869179896
11306,0.4910108637256058
11307,0.490523861311161
11308,0.49205336978747083
11309,0.4894661592145732
11310,0.4870614165222461
11311,0.4905524133192219
11312,0.49753399996962494
11313,0.49234951245856035
11314,0.49110921845233596
11315,0.48751336607995865
11316,0.4881255814365366
11317,0.48653683021603283
11318,0.48705374582311833
11319,0.4871879376583924
11320,0.5006284579423667
11321,0.4915553187515488
11322,0.4899489378849747
11323,0.48686377768440126
11324,0.4975700109851883
11325,0.4878864973462894
11326,0.48832054649828444
11327,0.48898716990878455
11328,0.4949879522512513
11329,0.49128896253044546
11330,0.4900912976741777
11331,0.4899906009725387
11332,0.49367877920181785
11333,0.48818643392656225
11334,0.4920043647908374
11335,0.4922365342137634
11336,0.4902346623375936
11337,0.4908315029371635
11338,0.48795872638899634
11339,0.489185583020713
11340,0.4863910537368829
11341,0.4885718824875337
11342,0.49351827722296576
11343,0.48814402005878693
11344,0.49565804564740945
11345,0.4885035802929099
11346,0.4880227269225048
11347,0.4928921750793164
11348,0.49138363201823265
11349,0.4884321497688422
11350,0.48933307789395775
11351,0.4880683341620189
11352,0.4860209705774999
11353,0.49858378407318216
11354,0.4879030083570865
11355,0.490980139783948
11356,0.49431129854629174
11357,0.49547121668428584
11358,0.4890983033672151
11359,0.487134887716235
11360,0.49019628859112113
11361,0.4872092108199407
11362,0.48949527013428784
11363,0.4860567464258347
11364,0.4975708291705884
11365,0.4965268780201863
11366,0.4874037554712883
11367,0.48795304492560326
11368,0.4922149171996858
11369,0.4902183807956155
11370,0.5002381913633491
11371,0.4917453188553354
11372,0.488729588816039
11373,0.4891096513220392
11374,0.495909205475305
11375,0.4882884466322173
11376,0.48870725223649086
11377,0.4970177967606094
11378,0.48711137811936517
11379,0.49235260091475275
11380,0.4921910910169788
11381,0.4926875234750167
11382,0.4893878308073444
11383,0.489975372477978
11384,0.4863251688420095
11385,0.49341469464326654
11386,0.4885809485818206
11387,0.490712156313019
11388,0.4927934495209375
11389,0.48973876761431284
11390,0.49200243600089727
11391,0.48875341351161194
11392,0.49887060257904636
11393,0.4875649190177682
11394,0.49099569678983745
