Id,Probability
18396,0.03365358339541795
18397,0.043401116374977136
18398,0.04411640756416206
18399,0.043401116374977136
18400,0.043401116374977136
18401,0.043401116374977136
18402,0.12166315751734709
18403,0.043401116374977136
18404,0.07819438991390744
18405,0.07819438991390744
18406,0.03488949260537126
18407,0.0414499159758389
18408,0.043401116374977136
18409,0.03365358339541795
18410,0.03488949260537126
18411,0.03365358339541795
18412,0.042165207165023824
18413,0.0414499159758389
18414,0.10361027954131716
18415,0.06844685693434825
18416,0.0414499159758389
18417,0.03365358339541795
18418,0.23327322939810752
18419,0.032938292206233025
18420,0.032938292206233025
18421,0.11971195711820885
18422,0.03365358339541795
18423,0.23772231198776214
18424,0.043401116374977136
18425,0.043401116374977136
18426,0.043401116374977136
18427,0.04411640756416206
18428,0.03488949260537126
18429,0.07695848070395414
18430,0.0414499159758389
18431,0.042165207165023824
18432,0.29508398293816845
18433,0.03488949260537126
18434,0.043401116374977136
18435,0.0414499159758389
18436,0.032938292206233025
18437,0.043401116374977136
18438,0.320688999523809
18439,0.03365358339541795
18440,0.0762431895147692
18441,0.06844685693434825
18442,0.06390280403681972
18443,0.043401116374977136
18444,0.03488949260537126
18445,0.032938292206233025
18446,0.0414499159758389
18447,0.04411640756416206
18448,0.07397161066377336
18449,0.03488949260537126
18450,0.17489125497899688
18451,0.06844685693434825
18452,0.06390280403681972
18453,0.12166315751734709
18454,0.07890968110309238
18455,0.06390280403681972
18456,0.21102508595569286
18457,0.042165207165023824
18458,0.17693773543948707
18459,0.03560478379455618
18460,0.032938292206233025
18461,0.032938292206233025
18462,0.0762431895147692
18463,0.043401116374977136
18464,0.043401116374977136
18465,0.05883489019640251
18466,0.03560478379455618
18467,0.03560478379455618
18468,0.03488949260537126
18469,0.07819438991390744
18470,0.032938292206233025
18471,0.12042724830739379
18472,0.06773156574516334
18473,0.032938292206233025
18474,0.03488949260537126
18475,0.18587333440249382
18476,0.042165207165023824
18477,0.04411640756416206
18478,0.043401116374977136
18479,0.03488949260537126
18480,0.1498105833053252
18481,0.03488949260537126
18482,0.046574402426653415
18483,0.03560478379455618
18484,0.03560478379455618
18485,0.2064050566581963
18486,0.043401116374977136
18487,0.043401116374977136
18488,0.055391180267213846
18489,0.04411640756416206
18490,0.03365358339541795
18491,0.31540943644203284
18492,0.03365358339541795
18493,0.37968419635126854
18494,0.03488949260537126
18495,0.032938292206233025
18496,0.12166315751734709
18497,0.03488949260537126
18498,0.03365358339541795
18499,0.061951603637681485
18500,0.16637963120939103
18501,0.043401116374977136
18502,0.03365358339541795
18503,0.043401116374977136
18504,0.12042724830739379
18505,0.03365358339541795
18506,0.042165207165023824
18507,0.042165207165023824
18508,0.043401116374977136
18509,0.03365358339541795
18510,0.032938292206233025
18511,0.032938292206233025
18512,0.03560478379455618
18513,0.043401116374977136
18514,0.042165207165023824
18515,0.03365358339541795
18516,0.03488949260537126
18517,0.05415527105726052
18518,0.07695848070395414
18519,0.06417024191384817
18520,0.09362816373533285
18521,0.043401116374977136
18522,0.04411640756416206
18523,0.0414499159758389
18524,0.07890968110309238
18525,0.043401116374977136
18526,0.12166315751734709
18527,0.03560478379455618
18528,0.080532034034241
18529,0.032938292206233025
18530,0.045338493216700096
18531,0.03365358339541795
18532,0.055391180267213846
18533,0.03488949260537126
18534,0.053147286588520734
18535,0.043401116374977136
18536,0.043401116374977136
18537,0.0534399798680756
18538,0.07039805733348649
18539,0.198020387860754
18540,0.03488949260537126
18541,0.03365358339541795
18542,0.043401116374977136
18543,0.0414499159758389
18544,0.03365358339541795
18545,0.0414499159758389
18546,0.03488949260537126
18547,0.042165207165023824
18548,0.2064050566581963
18549,0.16906849857116887
18550,0.17498653504034883
18551,0.046574402426653415
18552,0.0762431895147692
18553,0.032938292206233025
18554,0.032938292206233025
18555,0.03365358339541795
18556,0.31710691667357144
18557,0.06266689482686641
18558,0.03365358339541795
18559,0.043401116374977136
18560,0.032938292206233025
18561,0.2097116350274364
18562,0.12042724830739379
18563,0.043401116374977136
18564,0.37968419635126854
18565,0.04411640756416206
18566,0.06968276614430156
18567,0.03488949260537126
18568,0.0550860261962593
18569,0.043401116374977136
18570,0.17194296789729083
18571,0.03488949260537126
18572,0.03488949260537126
18573,0.04411640756416206
18574,0.07695848070395414
18575,0.05385011698630597
18576,0.03488949260537126
18577,0.0414499159758389
18578,0.03560478379455618
18579,0.04411640756416206
18580,0.12765801178830827
18581,0.04411640756416206
18582,0.07819438991390744
18583,0.06844685693434825
18584,0.0414499159758389
18585,0.03560478379455618
18586,0.03488949260537126
18587,0.17194296789729083
18588,0.12042724830739379
18589,0.032938292206233025
18590,0.0550860261962593
18591,0.03365358339541795
18592,0.042165207165023824
18593,0.12704004971336177
18594,0.06390280403681972
18595,0.2107958447204831
18596,0.12166315751734709
18597,0.04411640756416206
18598,0.03365358339541795
18599,0.03365358339541795
18600,0.07695848070395414
18601,0.043401116374977136
18602,0.03488949260537126
18603,0.09362816373533285
18604,0.12042724830739379
18605,0.03488949260537126
18606,0.03488949260537126
18607,0.042165207165023824
18608,0.046574402426653415
18609,0.043401116374977136
18610,0.043401116374977136
18611,0.12166315751734709
18612,0.06390280403681972
18613,0.12237844870653203
18614,0.03560478379455618
18615,0.03365358339541795
18616,0.12042724830739379
18617,0.053147286588520734
18618,0.03488949260537126
18619,0.032938292206233025
18620,0.1055614799404554
18621,0.03488949260537126
18622,0.07819438991390744
18623,0.24856451185062864
18624,0.10361027954131716
18625,0.042165207165023824
18626,0.043401116374977136
18627,0.0414499159758389
18628,0.0414499159758389
18629,0.055391180267213846
18630,0.042165207165023824
18631,0.42263456441042796
18632,0.03488949260537126
18633,0.03365358339541795
18634,0.043401116374977136
18635,0.055391180267213846
18636,0.0414499159758389
18637,0.043401116374977136
18638,0.0414499159758389
18639,0.032938292206233025
18640,0.03488949260537126
18641,0.32063513217701844
18642,0.053147286588520734
18643,0.03365358339541795
18644,0.0414499159758389
18645,0.043401116374977136
18646,0.043401116374977136
18647,0.0414499159758389
18648,0.061951603637681485
18649,0.1548832726644512
18650,0.043401116374977136
18651,0.20835625705733457
18652,0.07695848070395414
18653,0.043401116374977136
18654,0.042165207165023824
18655,0.03488949260537126
18656,0.4149472433998948
18657,0.06390280403681972
18658,0.0414499159758389
18659,0.03365358339541795
18660,0.17489125497899688
18661,0.03365358339541795
18662,0.03488949260537126
18663,0.043401116374977136
18664,0.043401116374977136
18665,0.04411640756416206
18666,0.07819438991390744
18667,0.043401116374977136
18668,0.0414499159758389
18669,0.032938292206233025
18670,0.0414499159758389
18671,0.03488949260537126
18672,0.12042724830739379
18673,0.043401116374977136
18674,0.06968276614430156
18675,0.07695848070395414
18676,0.03365358339541795
18677,0.03365358339541795
18678,0.043401116374977136
18679,0.06390280403681972
18680,0.06844685693434825
18681,0.043401116374977136
18682,0.042165207165023824
18683,0.03488949260537126
18684,0.1498456812733217
18685,0.043401116374977136
18686,0.042165207165023824
18687,0.11971195711820885
18688,0.4149472433998948
18689,0.24879375308583848
18690,0.043401116374977136
18691,0.043401116374977136
18692,0.0534399798680756
18693,0.032938292206233025
18694,0.04411640756416206
18695,0.03365358339541795
18696,0.0414499159758389
18697,0.05415527105726052
18698,0.05509848698765897
18699,0.043401116374977136
18700,0.08248323443337924
18701,0.043401116374977136
18702,0.1131515337477412
18703,0.03488949260537126
18704,0.03488949260537126
18705,0.09167696333619461
18706,0.043401116374977136
18707,0.03365358339541795
18708,0.31540943644203284
18709,0.15640610464378935
18710,0.08124732522342593
18711,0.05415527105726052
18712,0.042165207165023824
18713,0.03365358339541795
18714,0.0414499159758389
18715,0.03488949260537126
18716,0.03560478379455618
18717,0.08248323443337924
18718,0.03365358339541795
18719,0.043401116374977136
18720,0.07819438991390744
18721,0.03488949260537126
18722,0.043401116374977136
18723,0.043401116374977136
18724,0.03488949260537126
18725,0.07819438991390744
18726,0.14856681090932633
18727,0.032938292206233025
18728,0.055391180267213846
18729,0.03560478379455618
18730,0.032938292206233025
18731,0.0414499159758389
18732,0.279991531248854
18733,0.043401116374977136
18734,0.16906849857116887
18735,0.14129895953571936
18736,0.042165207165023824
18737,0.03560478379455618
18738,0.08124732522342593
18739,0.032938292206233025
18740,0.12042724830739379
18741,0.032938292206233025
18742,0.03365358339541795
18743,0.0534399798680756
18744,0.043401116374977136
18745,0.032938292206233025
18746,0.04411640756416206
18747,0.07819438991390744
18748,0.03488949260537126
18749,0.0550860261962593
18750,0.0414499159758389
18751,0.2837765385202339
18752,0.0414499159758389
18753,0.055391180267213846
18754,0.03488949260537126
18755,0.0414499159758389
18756,0.0550860261962593
18757,0.04411640756416206
18758,0.03488949260537126
18759,0.043401116374977136
18760,0.032938292206233025
18761,0.06390280403681972
18762,0.06773156574516334
18763,0.0414499159758389
18764,0.07695848070395414
18765,0.032938292206233025
18766,0.03365358339541795
18767,0.055391180267213846
18768,0.07819438991390744
18769,0.12166315751734709
18770,0.05313482579712105
18771,0.061951603637681485
18772,0.0414499159758389
18773,0.032938292206233025
18774,0.0550860261962593
18775,0.07819438991390744
18776,0.06390280403681972
18777,0.03365358339541795
18778,0.042165207165023824
18779,0.05415527105726052
18780,0.03488949260537126
18781,0.07819438991390744
18782,0.04411640756416206
18783,0.055391180267213846
18784,0.06390280403681972
18785,0.09167696333619461
18786,0.032938292206233025
18787,0.04411640756416206
18788,0.042165207165023824
18789,0.043401116374977136
18790,0.07819438991390744
18791,0.03488949260537126
18792,0.03488949260537126
18793,0.043401116374977136
18794,0.061951603637681485
18795,0.06844685693434825
18796,0.07695848070395414
18797,0.03365358339541795
18798,0.042165207165023824
18799,0.0550860261962593
18800,0.03365358339541795
18801,0.032938292206233025
18802,0.043401116374977136
18803,0.29959975444523146
18804,0.17693773543948707
18805,0.055391180267213846
18806,0.032938292206233025
18807,0.12166315751734709
18808,0.03488949260537126
18809,0.03488949260537126
18810,0.0414499159758389
18811,0.24856451185062864
18812,0.04411640756416206
18813,0.032938292206233025
18814,0.043401116374977136
18815,0.0414499159758389
18816,0.03488949260537126
18817,0.042165207165023824
18818,0.043401116374977136
18819,0.042165207165023824
18820,0.043401116374977136
18821,0.042165207165023824
18822,0.04411640756416206
18823,0.0414499159758389
18824,0.032938292206233025
18825,0.06968276614430156
18826,0.07695848070395414
18827,0.34817039467206906
18828,0.13934775913658112
18829,0.27764076931188725
18830,0.042165207165023824
18831,0.03488949260537126
18832,0.07890968110309238
18833,0.043401116374977136
18834,0.03488949260537126
18835,0.03365358339541795
18836,0.2520927273540757
18837,0.07819438991390744
18838,0.34048307366153596
18839,0.11849332797575943
18840,0.0414499159758389
18841,0.03365358339541795
18842,0.07890968110309238
18843,0.06968276614430156
18844,0.03488949260537126
18845,0.03488949260537126
18846,0.03488949260537126
18847,0.032938292206233025
18848,0.03488949260537126
18849,0.08248323443337924
18850,0.39112076273122853
18851,0.03488949260537126
18852,0.055391180267213846
18853,0.09167696333619461
18854,0.032938292206233025
18855,0.043401116374977136
18856,0.0414499159758389
18857,0.043401116374977136
18858,0.03365358339541795
18859,0.03488949260537126
18860,0.03488949260537126
18861,0.042165207165023824
18862,0.27194066883859314
18863,0.0550860261962593
18864,0.0414499159758389
18865,0.06266689482686641
18866,0.05385011698630597
18867,0.05883489019640251
18868,0.043401116374977136
18869,0.12166315751734709
18870,0.04411640756416206
18871,0.03488949260537126
18872,0.061951603637681485
18873,0.03560478379455618
18874,0.03365358339541795
18875,0.0534399798680756
18876,0.043401116374977136
18877,0.04411640756416206
18878,0.03488949260537126
18879,0.03365358339541795
18880,0.0550860261962593
18881,0.03488949260537126
18882,0.05883489019640251
18883,0.032938292206233025
18884,0.03488949260537126
18885,0.032938292206233025
18886,0.03488949260537126
18887,0.03488949260537126
18888,0.042165207165023824
18889,0.08248323443337924
18890,0.03365358339541795
18891,0.03488949260537126
18892,0.07468690185295827
18893,0.12166315751734709
18894,0.03560478379455618
18895,0.03488949260537126
18896,0.043401116374977136
18897,0.042165207165023824
18898,0.03488949260537126
18899,0.043401116374977136
18900,0.03488949260537126
18901,0.03488949260537126
18902,0.07819438991390744
18903,0.06773156574516334
18904,0.042165207165023824
18905,0.043401116374977136
18906,0.3719968753407354
18907,0.032938292206233025
18908,0.03488949260537126
18909,0.0534399798680756
18910,0.03365358339541795
18911,0.043401116374977136
18912,0.0414499159758389
18913,0.03365358339541795
18914,0.043401116374977136
18915,0.06390280403681972
18916,0.043401116374977136
18917,0.032938292206233025
18918,0.12166315751734709
18919,0.2064050566581963
18920,0.12042724830739379
18921,0.10361027954131716
18922,0.198020387860754
18923,0.03488949260537126
18924,0.19789343288859046
18925,0.06390280403681972
18926,0.03365358339541795
18927,0.03365358339541795
18928,0.046574402426653415
18929,0.12166315751734709
18930,0.03365358339541795
18931,0.03488949260537126
18932,0.03365358339541795
18933,0.0414499159758389
18934,0.4212465072702246
18935,0.056106471456398764
18936,0.03365358339541795
18937,0.042165207165023824
18938,0.07695848070395414
18939,0.032938292206233025
18940,0.07695848070395414
18941,0.06773156574516334
18942,0.03365358339541795
18943,0.1131515337477412
18944,0.03488949260537126
18945,0.42263456441042796
18946,0.06968276614430156
18947,0.03365358339541795
18948,0.07695848070395414
18949,0.03365358339541795
18950,0.042165207165023824
18951,0.03488949260537126
18952,0.04411640756416206
18953,0.043401116374977136
18954,0.042165207165023824
18955,0.06390280403681972
18956,0.032938292206233025
18957,0.09167696333619461
18958,0.0414499159758389
18959,0.03365358339541795
18960,0.0414499159758389
18961,0.03488949260537126
18962,0.04411640756416206
18963,0.043401116374977136
18964,0.0550860261962593
18965,0.043401116374977136
18966,0.032938292206233025
18967,0.03488949260537126
18968,0.042165207165023824
18969,0.03488949260537126
18970,0.06390280403681972
18971,0.043401116374977136
18972,0.03365358339541795
18973,0.0414499159758389
18974,0.0550860261962593
18975,0.042165207165023824
18976,0.03365358339541795
18977,0.07819438991390744
18978,0.03488949260537126
18979,0.032938292206233025
18980,0.03365358339541795
18981,0.042165207165023824
18982,0.2564455732006803
18983,0.05385011698630597
18984,0.03560478379455618
18985,0.03488949260537126
18986,0.12042724830739379
18987,0.043401116374977136
18988,0.043401116374977136
18989,0.07819438991390744
18990,0.12704004971336177
18991,0.03488949260537126
18992,0.043401116374977136
18993,0.06968276614430156
18994,0.043401116374977136
18995,0.03488949260537126
18996,0.032938292206233025
18997,0.032938292206233025
18998,0.043401116374977136
18999,0.043401116374977136
19000,0.043401116374977136
19001,0.11849332797575943
19002,0.032938292206233025
19003,0.032938292206233025
19004,0.03488949260537126
19005,0.0414499159758389
19006,0.03488949260537126
19007,0.0534399798680756
19008,0.03365358339541795
19009,0.0414499159758389
19010,0.05385011698630597
19011,0.03365358339541795
19012,0.055391180267213846
19013,0.042165207165023824
19014,0.07695848070395414
19015,0.0550860261962593
19016,0.06390280403681972
19017,0.07890968110309238
19018,0.055391180267213846
19019,0.0534399798680756
19020,0.03488949260537126
19021,0.03488949260537126
19022,0.06390280403681972
19023,0.061951603637681485
19024,0.043401116374977136
19025,0.19769688653895684
19026,0.032938292206233025
19027,0.042165207165023824
19028,0.07397161066377336
19029,0.03488949260537126
19030,0.31540943644203284
19031,0.26697325564064406
19032,0.043401116374977136
19033,0.043401116374977136
19034,0.07397161066377336
19035,0.03488949260537126
19036,0.2837765385202339
19037,0.03488949260537126
19038,0.043401116374977136
19039,0.03488949260537126
19040,0.2478988514630779
19041,0.043401116374977136
19042,0.032938292206233025
19043,0.3719968753407354
19044,0.061951603637681485
19045,0.042165207165023824
19046,0.055391180267213846
19047,0.042165207165023824
19048,0.03560478379455618
19049,0.053147286588520734
19050,0.043401116374977136
19051,0.043401116374977136
19052,0.03365358339541795
19053,0.03488949260537126
19054,0.2985924676759562
19055,0.03560478379455618
19056,0.04411640756416206
19057,0.1498105833053252
19058,0.09167696333619461
19059,0.04411640756416206
19060,0.03365358339541795
19061,0.4149472433998948
19062,0.03488949260537126
19063,0.07695848070395414
19064,0.04411640756416206
19065,0.0414499159758389
19066,0.043401116374977136
19067,0.07397161066377336
19068,0.055391180267213846
19069,0.043401116374977136
19070,0.07819438991390744
19071,0.032938292206233025
19072,0.07273570145382005
19073,0.043401116374977136
19074,0.043401116374977136
19075,0.09941136876493498
19076,0.032938292206233025
19077,0.04462320202751518
19078,0.23772231198776214
19079,0.043401116374977136
19080,0.043401116374977136
19081,0.04411640756416206
19082,0.03365358339541795
19083,0.0414499159758389
19084,0.043401116374977136
19085,0.04411640756416206
19086,0.032938292206233025
19087,0.04411640756416206
19088,0.0414499159758389
19089,0.31540943644203284
19090,0.05883489019640251
19091,0.032938292206233025
19092,0.043401116374977136
19093,0.043401116374977136
19094,0.0414499159758389
19095,0.10361027954131716
19096,0.03488949260537126
19097,0.032938292206233025
19098,0.043401116374977136
19099,0.03560478379455618
19100,0.032938292206233025
19101,0.43984744369732687
19102,0.03365358339541795
19103,0.032938292206233025
19104,0.0414499159758389
19105,0.06968276614430156
19106,0.06266689482686641
19107,0.043401116374977136
19108,0.03488949260537126
19109,0.03365358339541795
19110,0.03365358339541795
19111,0.12237844870653203
19112,0.061951603637681485
19113,0.043401116374977136
19114,0.05509848698765897
19115,0.043401116374977136
19116,0.03488949260537126
19117,0.032938292206233025
19118,0.03365358339541795
19119,0.04411640756416206
19120,0.03365358339541795
19121,0.043401116374977136
19122,0.06390280403681972
19123,0.03365358339541795
19124,0.2866591514708336
19125,0.032938292206233025
19126,0.03365358339541795
19127,0.03488949260537126
19128,0.17693773543948707
19129,0.03365358339541795
19130,0.03488949260537126
19131,0.042165207165023824
19132,0.043401116374977136
19133,0.032938292206233025
19134,0.07202041026463513
19135,0.03560478379455618
19136,0.06844685693434825
19137,0.07890968110309238
19138,0.07819438991390744
19139,0.043401116374977136
19140,0.17489125497899688
19141,0.042165207165023824
19142,0.03560478379455618
19143,0.07819438991390744
19144,0.03488949260537126
19145,0.032938292206233025
19146,0.032938292206233025
19147,0.1456204801099213
19148,0.043401116374977136
19149,0.03488949260537126
19150,0.07819438991390744
19151,0.043401116374977136
19152,0.043401116374977136
19153,0.03488949260537126
19154,0.042165207165023824
19155,0.07397161066377336
19156,0.03488949260537126
19157,0.032938292206233025
19158,0.03365358339541795
19159,0.0762431895147692
19160,0.06968276614430156
19161,0.3719968753407354
19162,0.03488949260537126
19163,0.032938292206233025
19164,0.032938292206233025
19165,0.043401116374977136
19166,0.043401116374977136
19167,0.23417200170844757
19168,0.03488949260537126
19169,0.1131515337477412
19170,0.18633547803947187
19171,0.042165207165023824
19172,0.12166315751734709
19173,0.03488949260537126
19174,0.043401116374977136
19175,0.043401116374977136
19176,0.03488949260537126
19177,0.07819438991390744
19178,0.043401116374977136
19179,0.055391180267213846
19180,0.07819438991390744
19181,0.03560478379455618
19182,0.043401116374977136
19183,0.03488949260537126
19184,0.31540943644203284
19185,0.09362816373533285
19186,0.043401116374977136
19187,0.055391180267213846
19188,0.14856681090932633
19189,0.0414499159758389
19190,0.042165207165023824
19191,0.31540943644203284
19192,0.042165207165023824
19193,0.06968276614430156
19194,0.19244465555913337
19195,0.27194066883859314
19196,0.03488949260537126
19197,0.0550860261962593
19198,0.09167696333619461
19199,0.06390280403681972
19200,0.043401116374977136
19201,0.043401116374977136
19202,0.03365358339541795
19203,0.03365358339541795
19204,0.06390280403681972
19205,0.07695848070395414
19206,0.0762431895147692
19207,0.03488949260537126
19208,0.16339489643405708
19209,0.06266689482686641
19210,0.0414499159758389
19211,0.26805821504373145
19212,0.061951603637681485
19213,0.0534399798680756
19214,0.08248323443337924
19215,0.03365358339541795
19216,0.06390280403681972
19217,0.06773156574516334
19218,0.06390280403681972
19219,0.05385011698630597
19220,0.032938292206233025
19221,0.03365358339541795
19222,0.032938292206233025
19223,0.34817039467206906
19224,0.12166315751734709
19225,0.043401116374977136
19226,0.032938292206233025
19227,0.03365358339541795
19228,0.043401116374977136
19229,0.043401116374977136
19230,0.043401116374977136
19231,0.03365358339541795
19232,0.03488949260537126
19233,0.043401116374977136
19234,0.11191562453778792
19235,0.0550860261962593
19236,0.03560478379455618
19237,0.043401116374977136
19238,0.07039805733348649
19239,0.03488949260537126
19240,0.043401116374977136
19241,0.18782453480163203
19242,0.320688999523809
19243,0.032938292206233025
19244,0.06968276614430156
19245,0.0414499159758389
19246,0.03365358339541795
19247,0.043401116374977136
19248,0.043401116374977136
19249,0.043401116374977136
19250,0.06844685693434825
19251,0.0414499159758389
19252,0.07890968110309238
19253,0.03365358339541795
19254,0.0414499159758389
19255,0.032938292206233025
19256,0.06844685693434825
19257,0.043401116374977136
19258,0.043401116374977136
19259,0.07819438991390744
19260,0.043401116374977136
19261,0.04411640756416206
19262,0.03488949260537126
19263,0.06773156574516334
19264,0.07819438991390744
19265,0.043401116374977136
19266,0.043401116374977136
19267,0.43984744369732687
19268,0.043401116374977136
19269,0.0414499159758389
19270,0.0414499159758389
19271,0.4149472433998948
19272,0.14129895953571936
19273,0.0414499159758389
19274,0.042165207165023824
19275,0.043401116374977136
19276,0.03365358339541795
19277,0.09167696333619461
19278,0.032938292206233025
19279,0.032938292206233025
19280,0.03365358339541795
19281,0.032938292206233025
19282,0.032938292206233025
19283,0.07695848070395414
19284,0.12570681138917003
19285,0.18960973761123737
19286,0.0414499159758389
19287,0.042165207165023824
19288,0.042165207165023824
19289,0.03488949260537126
19290,0.0414499159758389
19291,0.03488949260537126
19292,0.043401116374977136
19293,0.042165207165023824
19294,0.0414499159758389
19295,0.043401116374977136
19296,0.07695848070395414
19297,0.12166315751734709
19298,0.07695848070395414
19299,0.0414499159758389
19300,0.043401116374977136
19301,0.043401116374977136
19302,0.27194066883859314
19303,0.41777256156859155
19304,0.042165207165023824
19305,0.07819438991390744
19306,0.20835625705733457
19307,0.03488949260537126
19308,0.042165207165023824
19309,0.07890968110309238
19310,0.0762431895147692
19311,0.03365358339541795
19312,0.032938292206233025
19313,0.042165207165023824
19314,0.03365358339541795
19315,0.07695848070395414
19316,0.03488949260537126
19317,0.032938292206233025
19318,0.0414499159758389
19319,0.05415527105726052
19320,0.05509848698765897
19321,0.03488949260537126
19322,0.07890968110309238
19323,0.043401116374977136
19324,0.08794056012745106
19325,0.0762431895147692
19326,0.032938292206233025
19327,0.03488949260537126
19328,0.03488949260537126
19329,0.056883689797264284
19330,0.07819438991390744
19331,0.07890968110309238
19332,0.04411640756416206
19333,0.032938292206233025
19334,0.0414499159758389
19335,0.07039805733348649
19336,0.03488949260537126
19337,0.042165207165023824
19338,0.03365358339541795
19339,0.3719968753407354
19340,0.03488949260537126
19341,0.032938292206233025
19342,0.0414499159758389
19343,0.06773156574516334
19344,0.032938292206233025
19345,0.04411640756416206
19346,0.31583379719336685
19347,0.043401116374977136
19348,0.37482219350943213
19349,0.042165207165023824
19350,0.2292106882181563
19351,0.055391180267213846
19352,0.279991531248854
19353,0.07819438991390744
19354,0.08248323443337924
19355,0.03488949260537126
19356,0.032938292206233025
19357,0.03365358339541795
19358,0.042165207165023824
19359,0.03488949260537126
19360,0.043401116374977136
19361,0.03488949260537126
19362,0.17194296789729083
19363,0.043401116374977136
19364,0.042165207165023824
19365,0.03560478379455618
19366,0.0414499159758389
19367,0.032938292206233025
19368,0.0414499159758389
19369,0.043401116374977136
19370,0.0414499159758389
19371,0.03365358339541795
19372,0.055391180267213846
19373,0.042165207165023824
19374,0.10998170420615354
19375,0.043401116374977136
19376,0.04411640756416206
19377,0.06773156574516334
19378,0.03365358339541795
19379,0.043401116374977136
19380,0.043401116374977136
19381,0.032938292206233025
19382,0.0414499159758389
19383,0.03488949260537126
19384,0.37968419635126854
19385,0.032938292206233025
19386,0.03560478379455618
19387,0.06390280403681972
19388,0.06390280403681972
19389,0.03488949260537126
19390,0.24189823251056114
19391,0.03488949260537126
19392,0.03488949260537126
19393,0.03488949260537126
19394,0.33686917492515395
19395,0.032938292206233025
19396,0.03560478379455618
19397,0.0414499159758389
19398,0.061951603637681485
19399,0.03488949260537126
19400,0.043401116374977136
19401,0.032938292206233025
19402,0.043401116374977136
19403,0.043401116374977136
19404,0.07695848070395414
19405,0.03365358339541795
19406,0.06390280403681972
19407,0.0414499159758389
19408,0.03560478379455618
19409,0.0414499159758389
19410,0.03488949260537126
19411,0.06968276614430156
19412,0.0414499159758389
19413,0.06390280403681972
19414,0.042165207165023824
19415,0.0414499159758389
19416,0.043401116374977136
19417,0.032938292206233025
19418,0.0414499159758389
19419,0.0550860261962593
19420,0.03488949260537126
19421,0.043401116374977136
19422,0.03560478379455618
19423,0.03560478379455618
19424,0.07819438991390744
19425,0.0762431895147692
19426,0.043401116374977136
19427,0.043401116374977136
19428,0.032938292206233025
19429,0.07435180464814857
19430,0.043401116374977136
19431,0.0414499159758389
19432,0.2097116350274364
19433,0.0534399798680756
19434,0.03488949260537126
19435,0.0414499159758389
19436,0.043401116374977136
19437,0.03560478379455618
19438,0.03560478379455618
19439,0.0414499159758389
19440,0.03488949260537126
19441,0.03365358339541795
19442,0.06390280403681972
19443,0.03488949260537126
19444,0.10361027954131716
19445,0.043401116374977136
19446,0.1055614799404554
19447,0.03488949260537126
19448,0.03488949260537126
19449,0.043401116374977136
19450,0.043401116374977136
19451,0.080532034034241
19452,0.23772231198776214
19453,0.03365358339541795
19454,0.07819438991390744
19455,0.07819438991390744
19456,0.043401116374977136
19457,0.0534399798680756
19458,0.042165207165023824
19459,0.042165207165023824
19460,0.31540943644203284
19461,0.032938292206233025
19462,0.032938292206233025
19463,0.032938292206233025
19464,0.12166315751734709
19465,0.03560478379455618
19466,0.042165207165023824
19467,0.17693773543948707
19468,0.053147286588520734
19469,0.04411640756416206
19470,0.043401116374977136
19471,0.08124732522342593
19472,0.04411640756416206
19473,0.04411640756416206
19474,0.06968276614430156
19475,0.0414499159758389
19476,0.043401116374977136
19477,0.33262231572893164
19478,0.1131515337477412
19479,0.032938292206233025
19480,0.06968276614430156
19481,0.055391180267213846
19482,0.043401116374977136
19483,0.03488949260537126
19484,0.032938292206233025
19485,0.0550860261962593
19486,0.03560478379455618
19487,0.07397161066377336
19488,0.27764076931188725
19489,0.09416814425466138
19490,0.20412956538041555
19491,0.03365358339541795
19492,0.080532034034241
19493,0.0414499159758389
19494,0.10361027954131716
19495,0.042165207165023824
19496,0.03365358339541795
19497,0.07202041026463513
19498,0.042165207165023824
19499,0.0414499159758389
19500,0.2062085103085627
19501,0.043401116374977136
19502,0.04411640756416206
19503,0.03365358339541795
19504,0.14129895953571936
19505,0.032938292206233025
19506,0.03488949260537126
19507,0.0414499159758389
19508,0.05509848698765897
19509,0.11386682493692615
19510,0.0414499159758389
19511,0.03488949260537126
19512,0.03488949260537126
19513,0.03488949260537126
19514,0.09167696333619461
19515,0.09362816373533285
19516,0.03560478379455618
19517,0.07051980001768468
19518,0.07695848070395414
19519,0.03488949260537126
19520,0.042165207165023824
19521,0.042165207165023824
19522,0.12765801178830827
19523,0.10361027954131716
19524,0.03488949260537126
19525,0.032938292206233025
19526,0.04411640756416206
19527,0.2064050566581963
19528,0.06968276614430156
19529,0.04411640756416206
19530,0.055391180267213846
19531,0.07695848070395414
19532,0.0414499159758389
19533,0.043401116374977136
19534,0.03365358339541795
19535,0.07397161066377336
19536,0.043401116374977136
19537,0.043401116374977136
19538,0.03365358339541795
19539,0.043401116374977136
19540,0.0414499159758389
19541,0.043401116374977136
19542,0.042165207165023824
19543,0.0762431895147692
19544,0.043401116374977136
19545,0.032938292206233025
19546,0.0414499159758389
19547,0.03365358339541795
19548,0.06968276614430156
19549,0.042165207165023824
19550,0.07695848070395414
19551,0.042165207165023824
19552,0.07819438991390744
19553,0.0414499159758389
19554,0.032938292206233025
19555,0.0414499159758389
19556,0.043401116374977136
19557,0.11191562453778792
19558,0.05415527105726052
19559,0.03488949260537126
19560,0.042165207165023824
19561,0.0414499159758389
