Id,Probability
15597,0.4884047383406105
15598,0.4872155552760761
15599,0.48995173199473596
15600,0.4878607875010115
15601,0.4882758668217493
15602,0.4882948466771047
15603,0.48981479395500266
15604,0.4894950649696701
15605,0.49171363175936245
15606,0.48729980825605307
15607,0.49231386997287424
15608,0.4886802962556084
15609,0.49333549134955734
15610,0.4958442574180568
15611,0.4978902580399994
15612,0.4962760845058114
15613,0.49063981800120415
15614,0.4881791711716192
15615,0.49099952470678304
15616,0.49611775220426696
15617,0.48938821247655145
15618,0.49058964218190027
15619,0.486070167786691
15620,0.49261739425721635
15621,0.494521034149062
15622,0.4893982510251693
15623,0.4862331513168451
15624,0.4907668988709967
15625,0.4917350901237632
15626,0.4908337196468328
15627,0.48819467985578874
15628,0.4862702761666903
15629,0.49071030984926745
15630,0.4904392557457226
15631,0.4890762034106672
15632,0.492719710763936
15633,0.4882681921327396
15634,0.4889889536304633
15635,0.4973860738740196
15636,0.49396729583648136
15637,0.4901574450019954
15638,0.4882155840298064
15639,0.4925394801415757
15640,0.4954953961778254
15641,0.48700200393948834
15642,0.4893411807110469
15643,0.4958698550106775
15644,0.4950078623326588
15645,0.5009098977506174
15646,0.48879568545816093
15647,0.4891778162966831
15648,0.4902419490649302
15649,0.49050523523685763
15650,0.4891054724090416
15651,0.49256091163802235
15652,0.48924911252784437
15653,0.5031209590558202
15654,0.49460962749957915
15655,0.49288408610073564
15656,0.49400877971984497
15657,0.4924283509179592
15658,0.48734982815605205
15659,0.48947096313311805
15660,0.4914199251673209
15661,0.4867454058418338
15662,0.494547972168188
15663,0.4866839115046856
15664,0.48979299739700255
15665,0.49086917409608366
15666,0.48852416113043146
15667,0.4894764531299182
15668,0.5010195555694694
15669,0.48842984885283147
15670,0.489392507646662
15671,0.4893296993267296
15672,0.4910873260862575
15673,0.4940349691281534
15674,0.488541949384952
15675,0.4870729599993816
15676,0.4884613814748702
15677,0.4860887480635914
15678,0.4949688766308379
15679,0.49289727859921106
15680,0.4893782719698778
15681,0.4874476524850251
15682,0.4887646303772499
15683,0.48888685953158706
15684,0.48744148827461603
15685,0.4905348926196267
15686,0.4941069594930996
15687,0.49116046076462555
15688,0.48761675359798473
15689,0.48945455661737014
15690,0.4869204226673056
15691,0.5018964037097237
15692,0.4929765691791526
15693,0.48671858211179975
15694,0.5003344158610383
15695,0.4901630612717425
15696,0.48919943180626957
15697,0.4895171923170902
15698,0.48873869916636964
15699,0.4908337196468328
15700,0.4905667010157856
15701,0.4968361787972798
15702,0.4874564341776057
15703,0.4885138274988821
15704,0.49268303380120876
15705,0.4870922253306997
15706,0.4905396812217081
15707,0.4885183809294929
15708,0.48813097587599513
15709,0.49186573201538974
15710,0.4938168014902094
15711,0.4889354865350001
15712,0.4921291263684828
15713,0.4915963225370261
15714,0.4873077991868905
15715,0.49299855441016033
15716,0.4902342682573333
15717,0.48656964375932327
15718,0.4852238269443181
15719,0.4891945962156392
15720,0.4888249942473334
15721,0.49258343193010645
15722,0.4906174315324524
15723,0.4888660949296344
15724,0.4888230286311173
15725,0.49039122485711156
15726,0.49338892011059765
15727,0.49255824343885996
15728,0.4894292244611355
15729,0.49576328388467883
15730,0.4891764210308835
15731,0.49200706580516756
15732,0.48756374440647215
15733,0.4930692521705513
15734,0.49392452129994224
15735,0.48723553755836013
15736,0.49049153275530666
15737,0.48904139482526626
15738,0.49955127690231743
15739,0.4985813450237972
15740,0.4946323163761845
15741,0.48887090861293214
15742,0.49177595870603924
15743,0.49279692919698886
15744,0.48927968954027645
15745,0.49025507223542936
15746,0.49367148164392155
15747,0.5021339876891752
15748,0.4885521582882847
15749,0.48665583866831597
15750,0.4915801957922967
15751,0.48954329733053226
15752,0.4931304534024278
15753,0.4863251688420095
15754,0.4922946657775721
15755,0.4888290520227747
15756,0.49273592480326467
15757,0.4930587521764652
15758,0.4941829050300814
15759,0.4874743049060671
15760,0.49171628299594994
15761,0.49286701731942806
15762,0.492024260874723
15763,0.4895498214451361
15764,0.49204616438780724
15765,0.4928850459367809
15766,0.4920138225772041
15767,0.4903038759302636
15768,0.4881663806851272
15769,0.49120226869931705
15770,0.48969183787981263
15771,0.48721861231121966
15772,0.4926183584106993
15773,0.4929443697755231
15774,0.48948661973995006
15775,0.4897757668845385
15776,0.4942078044988599
15777,0.4869146157473095
15778,0.4894640800100891
15779,0.4882681921327396
15780,0.4895409173130861
15781,0.4880260099583695
15782,0.49203883740830334
15783,0.4945879514191946
15784,0.49825618289553286
15785,0.48803666627111625
15786,0.49179625022355977
15787,0.488780682521163
15788,0.49350344020246784
15789,0.4877120547320059
15790,0.4872549289568423
15791,0.4881152435784322
15792,0.49659516706968615
15793,0.49190064307987025
15794,0.49408732236902464
15795,0.4873572944965653
15796,0.5030851838758497
15797,0.49082960763795946
15798,0.4942408154663368
15799,0.48876484502640044
15800,0.48755911834879123
15801,0.49444867352257915
15802,0.49289401264129135
15803,0.4905520473604798
15804,0.5021456381298737
15805,0.4891103778289448
15806,0.4882920844536712
15807,0.48891597992564767
15808,0.48878778457363364
15809,0.49143576811267703
15810,0.48931542326278155
15811,0.49152686748367963
15812,0.487449368746664
15813,0.4917496865256709
15814,0.4951972778405275
15815,0.48850230163463826
15816,0.49459231855613267
15817,0.49086740868270046
15818,0.4886177239108916
15819,0.4925834896507083
15820,0.48818643951915264
15821,0.49105944998955986
15822,0.48768669213224003
15823,0.4886734772951284
15824,0.49114581150254644
15825,0.49147978428995703
15826,0.488802364406951
15827,0.48858758031409666
15828,0.48958751797848393
15829,0.4936425672445206
15830,0.48602097057750143
15831,0.48757910666061066
15832,0.4969257116774215
15833,0.49566794149172216
15834,0.4887646430039783
15835,0.4900784926414432
15836,0.4890114330642995
15837,0.4861656894312052
15838,0.49355805374682854
15839,0.4901791551944441
15840,0.4873174464686032
15841,0.4930711974431644
15842,0.4909028031084402
15843,0.4876040726421975
15844,0.48729569798181
15845,0.48893435284062964
15846,0.493151670259088
15847,0.49274609885571635
15848,0.49204316859889025
15849,0.4908651399498331
15850,0.4911845696133873
15851,0.4873241927431408
15852,0.4890677954395711
15853,0.49058333357123735
15854,0.49346295617833547
15855,0.4885521582882847
15856,0.48697152963643514
15857,0.49655262834632646
15858,0.4891513900268224
15859,0.49103822676574205
15860,0.48744541177142214
15861,0.49320358561163313
15862,0.49352776422224026
15863,0.49220637455131316
15864,0.4895305165471192
15865,0.48726825329685536
15866,0.4905235043730344
15867,0.49977622993776316
15868,0.4984428226062646
15869,0.49341096125962947
15870,0.4976070792263024
15871,0.49274317730217365
15872,0.4898886297778625
15873,0.4892903681181972
15874,0.4906665545752918
15875,0.49306606590061125
15876,0.4874390851067805
15877,0.48965608063808924
15878,0.4892121876192007
15879,0.49129999544315317
15880,0.48626428310492914
15881,0.49464205445304393
15882,0.48931217716274594
15883,0.49438789816024864
15884,0.4869259237837696
15885,0.4888001631477742
15886,0.4903160014655798
15887,0.4937756357565682
15888,0.4888852093130674
15889,0.49359900861953176
15890,0.4900272876153184
15891,0.4869539047804376
15892,0.49273920488254
15893,0.49406437814850035
15894,0.5027750943993936
15895,0.49140495215580315
15896,0.4877278546592103
15897,0.48884994459693903
15898,0.4952099654196688
15899,0.49369654760810894
15900,0.49186280772517843
15901,0.4963980816383939
15902,0.49536365516716885
15903,0.4934716424194526
15904,0.4876290906412859
15905,0.5011895483304505
15906,0.4870451363728103
15907,0.4898197294878575
15908,0.489189373223587
15909,0.4895778772155352
15910,0.4891112199813841
15911,0.488806905879073
15912,0.5022083791926905
15913,0.487513366079959
15914,0.48666524187742205
15915,0.4894665677095507
15916,0.4902632044688775
15917,0.4934889429962246
15918,0.4902621230713773
15919,0.48762107390134407
15920,0.49200514648858695
15921,0.4981043932455125
15922,0.4867454058418338
15923,0.4905748507029225
15924,0.4865341804115378
15925,0.4913132370223597
15926,0.4881069846846239
15927,0.48713024534994276
15928,0.48854743905877346
15929,0.4897864853282499
15930,0.4863308990585038
15931,0.4873077991868905
15932,0.48835200756335145
15933,0.48882715945407157
15934,0.49545445108675834
15935,0.48955950141335347
15936,0.48827576485456425
15937,0.4933870599351444
15938,0.4928626732705478
15939,0.49052790964697207
15940,0.4875893376242049
15941,0.49001049004106584
15942,0.49197000710234035
15943,0.4901341660333412
15944,0.5025062983244432
15945,0.49606283674086976
15946,0.48893536981881297
15947,0.48987277446083327
15948,0.49220506657849794
15949,0.5005506989322162
15950,0.48976015065261935
15951,0.4865211003060834
15952,0.48985153057308206
15953,0.48959702814645045
15954,0.48667667228668987
15955,0.49108389346704956
15956,0.49462739426305197
15957,0.5003394629169188
15958,0.4896796135473918
15959,0.49031573679106183
15960,0.48874830438037836
15961,0.4971121032775152
15962,0.4874597125210725
15963,0.489782779692693
15964,0.49400397487979464
15965,0.48783420190641424
15966,0.4883358121359733
15967,0.49139143893789405
15968,0.4874864066388525
15969,0.4921664398718024
15970,0.4901258159560511
15971,0.4920671725741887
15972,0.4903710573683555
15973,0.48770526989611257
15974,0.5012232017663032
15975,0.4900882586504789
15976,0.4997744871859839
15977,0.4941895055261146
15978,0.48865301733281014
15979,0.489694661665045
15980,0.48856449306684224
15981,0.4864771195150904
15982,0.48888551162812005
15983,0.48637922173889825
15984,0.48842110501969194
15985,0.4890822234849904
15986,0.4923142243186157
15987,0.49304076386936924
15988,0.49422321629082155
15989,0.49261739425721635
15990,0.48573319311424
15991,0.4907685765303077
15992,0.4900621050659917
15993,0.4960261165134654
15994,0.49104539797891406
15995,0.49812287345939327
15996,0.48602097057750143
15997,0.490110120807029
15998,0.48773346206269697
15999,0.4924491794247623
16000,0.4927628344700654
16001,0.49693335821453327
16002,0.4901594080136182
16003,0.4863844760707557
16004,0.48919759339874364
16005,0.49221886326103154
16006,0.4875741884075035
16007,0.48927245303150635
16008,0.5002634287972877
16009,0.49236692902861745
16010,0.4867969100058051
16011,0.4898662319983645
16012,0.4973243802496945
16013,0.4939386214197963
16014,0.49853657992320777
16015,0.4875403862819094
16016,0.48969278328783367
16017,0.4901719907610432
16018,0.498684425046413
16019,0.4968849401620892
16020,0.4886343647537598
16021,0.48806402162216544
16022,0.488438628563872
16023,0.4971861929056919
16024,0.4932833130809434
16025,0.4883349757932217
16026,0.48791110855397757
16027,0.48853382236068504
16028,0.49175935389168324
16029,0.4901562176270541
16030,0.4870414154334041
16031,0.48838506849296026
16032,0.4879530449256031
16033,0.48912612564984703
16034,0.499494244702112
16035,0.4880852028787267
16036,0.49053928683532844
16037,0.4900280617554577
16038,0.48980175839100476
16039,0.49560916500930474
16040,0.490670057797207
16041,0.48888073678448357
16042,0.49488880444423855
16043,0.49047232414213177
16044,0.4973414974791414
16045,0.4930335219529077
16046,0.49577488055706825
16047,0.4943477286514695
16048,0.489643506291929
16049,0.48717544694375103
16050,0.48636748799109775
16051,0.4922849457352264
16052,0.488555346833866
16053,0.4928927423964133
16054,0.4944570962988492
16055,0.49562640563718297
16056,0.49599008937457073
16057,0.4919810727117939
16058,0.4931824310521599
16059,0.49659670008037726
16060,0.49035136159371506
16061,0.4926167617034532
16062,0.49015914334233834
16063,0.49634336482523794
16064,0.4934306208964628
16065,0.4884773304982406
16066,0.4948087593982257
16067,0.48964712803716
16068,0.49115206091896824
16069,0.4883373027813487
16070,0.4887354774639396
16071,0.4945554038938966
16072,0.49272915710460147
16073,0.49288408113096366
16074,0.49614681801597305
16075,0.4868309665406069
16076,0.49003717241800887
16077,0.49170273392078956
16078,0.4892598370477472
16079,0.4909584799827264
16080,0.48971790764587425
16081,0.4923264950915453
16082,0.4882550779970334
16083,0.488098131114009
16084,0.4879549328493194
16085,0.4946059224333605
16086,0.4976831223212579
16087,0.49092365269488003
16088,0.49030527272396107
16089,0.4944317171337888
16090,0.48986703455530933
16091,0.48779548410702894
16092,0.49215030327811404
16093,0.487178957991089
16094,0.48791724840681255
16095,0.4877756867313821
16096,0.48708927590270384
16097,0.48823703445669553
16098,0.48729980825605307
16099,0.49300273495122987
16100,0.4876617379910562
16101,0.49125536646177703
16102,0.4899424774548519
16103,0.4971742953037208
16104,0.49016094384444325
16105,0.49292974444295534
16106,0.48761022864565945
16107,0.493331724308903
16108,0.49272710387990865
16109,0.487606470272223
16110,0.4917927653398562
16111,0.4935372737584518
16112,0.48861161153853006
16113,0.5041038298556465
16114,0.49242014913752863
16115,0.49157372457747844
16116,0.488192697574629
16117,0.48959101312497116
16118,0.4912923713467251
16119,0.49231842524993136
16120,0.4883872544007154
16121,0.494521034149062
16122,0.4902487417362021
16123,0.4911957199371389
16124,0.49241849108446106
16125,0.4889063697740943
16126,0.49008427047136477
16127,0.4902127832142753
16128,0.48701495052208527
16129,0.4953866093472306
16130,0.49950673010825564
16131,0.4928508713605393
16132,0.49340370621263413
16133,0.4916262274302733
16134,0.4897837103649642
16135,0.49137391043376016
16136,0.4917566666591288
16137,0.4879608500724396
16138,0.48982623293269933
16139,0.4908718147218611
16140,0.4938626875222548
16141,0.49607955976752544
16142,0.48877930593936797
16143,0.4924937054523514
16144,0.4880605150866588
16145,0.49200455387143294
16146,0.48737400058727187
16147,0.48830422546636676
16148,0.48759617812301675
16149,0.4912598866077869
16150,0.4906086232211849
16151,0.4887510792645169
16152,0.48979726559927067
16153,0.48677292857722504
16154,0.4965538537328306
16155,0.48985583321055143
16156,0.4939835895984445
16157,0.490751329628001
16158,0.4892025042385414
16159,0.48813890267012594
16160,0.48869750153767455
16161,0.48923348553745
16162,0.49292316176482515
16163,0.4921906319470184
16164,0.488215653658841
16165,0.4885077407088081
16166,0.4878719893287907
16167,0.4891148218862425
16168,0.48739250057561806
16169,0.49405088596348024
16170,0.4958406076815447
16171,0.4975833165474972
16172,0.4920418365381363
16173,0.4877793493918682
16174,0.49107695498165665
16175,0.48863472046389705
16176,0.4876065372747359
16177,0.5013798538744978
16178,0.4900324904507545
16179,0.49243791181107555
16180,0.48739250057561806
16181,0.489814153181275
16182,0.4903713802329727
16183,0.48732642423607253
16184,0.49862515714830524
16185,0.4957339820419322
16186,0.4897085563130939
16187,0.4899054545142153
16188,0.48811959157160206
16189,0.48902597952097515
16190,0.48780563333474836
16191,0.49258558043619116
16192,0.4870065409679339
16193,0.4959966083120834
16194,0.49226739245255496
16195,0.48917497061957094
16196,0.48945401617078466
16197,0.49071468601420415
16198,0.49322022689083966
16199,0.49333574486205367
16200,0.49034901703847183
16201,0.4920296878666145
16202,0.4893242004937055
16203,0.4943386585875127
16204,0.493619237023909
16205,0.4896350660052199
16206,0.4965445064318195
16207,0.4880417294814374
16208,0.49262628191239144
16209,0.4876937741977909
16210,0.4886547718924982
16211,0.48952962836165365
16212,0.4872066573404861
16213,0.4881382407036168
16214,0.4922329882636454
16215,0.4987678964491126
16216,0.48754806231240055
16217,0.49009372584659244
16218,0.5001590968968155
16219,0.49212264497863323
16220,0.48927175280882224
16221,0.48825173486338275
16222,0.4883008936111564
16223,0.489756137573817
16224,0.49132353415459173
16225,0.4900227078037154
16226,0.4873929104513046
16227,0.4955282786418065
16228,0.4958217712612654
16229,0.4898825165248917
16230,0.4911678151934528
16231,0.4888215059771521
16232,0.4912364117867519
16233,0.48894953230487725
16234,0.4945574105388292
16235,0.48985153057308206
16236,0.4890126651948983
16237,0.4885521582882847
16238,0.4864871175208108
16239,0.48724030846175986
16240,0.48902290043118646
16241,0.48918557647922445
16242,0.490836703052265
16243,0.4892182358288868
16244,0.48612419515224936
16245,0.49273745208825265
16246,0.49271556991910254
16247,0.4915329213179125
16248,0.49218490009400184
16249,0.49185723442402207
16250,0.49332016739935647
16251,0.4892178051769784
16252,0.4912686095311221
16253,0.49949338338696364
16254,0.4881415509323767
16255,0.4900177363095178
16256,0.4906954625612469
16257,0.4906595675725989
16258,0.4905334922887237
16259,0.4890958414834505
16260,0.4939053969261323
16261,0.5046579064295628
16262,0.48974702642539963
16263,0.4883396946053137
16264,0.48997576736398746
16265,0.49433262490895835
16266,0.489665740713912
16267,0.49173011374486947
16268,0.48851571344784567
16269,0.4913324278936633
16270,0.4919719600811433
16271,0.4932406185214072
16272,0.4932128742300463
16273,0.49090011331447964
16274,0.48770508700665033
16275,0.4918382532129341
16276,0.4899983979462794
16277,0.49290383312817054
16278,0.48933726436028835
16279,0.48768669213224003
16280,0.490679693208729
16281,0.49010694033067204
16282,0.48789237283625686
16283,0.48973819997805723
16284,0.4873174464686032
16285,0.4903813527581027
16286,0.48752255137643963
16287,0.48929488730422027
16288,0.4969813239684548
16289,0.4911757532521545
16290,0.49319657008838647
16291,0.491777599705781
16292,0.49117472316139776
16293,0.4931089384988853
16294,0.49274809695199745
16295,0.5051014058523265
16296,0.4972902894932779
16297,0.49273977219465004
16298,0.48783420190641424
16299,0.4903730204126471
16300,0.49530342248261533
16301,0.48928944540923075
16302,0.4963238284488704
16303,0.4892107702460839
16304,0.49549873142374923
16305,0.4934182563703864
16306,0.48973081349593856
16307,0.4880227269225039
16308,0.48862397454937667
16309,0.4892245640399194
16310,0.49865776496132275
16311,0.4894557891078577
16312,0.4926183584106993
16313,0.48813623751502433
16314,0.48811920238491835
16315,0.49142053356431903
16316,0.4926806935980891
16317,0.4924325163061861
16318,0.49014362777732734
16319,0.491993890094258
16320,0.4886722492344877
16321,0.48764714848445634
16322,0.4878607875010115
16323,0.4915677354974441
16324,0.48873037614240933
16325,0.489551662752397
16326,0.4919046918075735
16327,0.49370701530177696
16328,0.48669562876270045
16329,0.4913919910329996
16330,0.49354383172966315
16331,0.486842501266614
16332,0.48963160728985455
16333,0.48975974154747043
16334,0.4909815533841376
16335,0.49461816646207357
16336,0.4914111807672989
16337,0.49205354256648015
16338,0.4893006486998674
16339,0.4904123531003645
16340,0.49334833764671404
16341,0.4981889426658333
16342,0.5001917592977666
16343,0.5001715091398111
16344,0.489317866806721
16345,0.4961376254104724
16346,0.48958226110647957
16347,0.48837067350514124
16348,0.48713936841723965
16349,0.4951975364978478
16350,0.4891175253750424
16351,0.48723923926459084
16352,0.49017584756844057
16353,0.48979698576775993
16354,0.4936325643966386
16355,0.491574152494209
16356,0.4940398896798889
16357,0.48945555480408803
16358,0.4900122617501078
16359,0.48797896207283886
16360,0.4941766594626164
16361,0.49047551492402347
16362,0.4885532738928582
16363,0.48852055431307667
16364,0.49354558804852694
16365,0.4958348433120383
16366,0.48734083442039106
16367,0.4940283969328736
16368,0.493563528605913
16369,0.48943405855398475
16370,0.48760929639907225
16371,0.4895904401372899
16372,0.49342766905331203
16373,0.49331933604950157
16374,0.49262150768022195
16375,0.49784193311845004
16376,0.4892919376785305
16377,0.4879001713103236
16378,0.4869841666378024
16379,0.4897244617936019
16380,0.48840001016690404
16381,0.494194399642442
16382,0.4942054325120012
16383,0.49277077206341385
16384,0.4885571827052313
16385,0.48801031769272146
16386,0.49034672388264394
16387,0.5030546669496183
16388,0.48581589853519824
16389,0.4900419297368791
16390,0.49086823099977156
16391,0.4924537799844824
16392,0.4860567464258344
16393,0.49459529415557596
16394,0.4875215493938137
16395,0.4860783523342657
16396,0.49077232411107224
16397,0.49102888129446215
16398,0.4919499906802908
16399,0.49865300479986463
16400,0.49230999888284055
16401,0.49392679210059437
16402,0.4923492368740259
16403,0.4933639724687325
16404,0.488302616249036
16405,0.491710109958944
16406,0.4923281166817717
16407,0.48786854674473323
16408,0.4892165209442401
16409,0.4927358367638331
16410,0.4898620811942565
16411,0.4950595215806242
16412,0.49447513232209594
16413,0.4884827251153406
16414,0.489477944278481
16415,0.4984544448899702
16416,0.48784711086786753
16417,0.4899962371185436
16418,0.49192334171197555
16419,0.48828904689438485
16420,0.4886894656691366
16421,0.49549336155827933
16422,0.4907668988709967
16423,0.4897264551492731
16424,0.4903149077101882
16425,0.4906197457322166
16426,0.4883938300932964
16427,0.4910391162073838
16428,0.4883744655413663
16429,0.49286400539733444
16430,0.49989410215152935
16431,0.4923037293449367
16432,0.4886676818501757
16433,0.4874612653268123
16434,0.49426426739287166
16435,0.49183205430775795
16436,0.4894012881075771
16437,0.49887510837266896
16438,0.49373020813546525
16439,0.49035178553527703
16440,0.4917585649806657
16441,0.4884425264734502
16442,0.49004750620193377
16443,0.4927117813064689
16444,0.49372629859361944
16445,0.49017611224006835
16446,0.48819958207598546
16447,0.4876040726421975
16448,0.48887400536538417
16449,0.502614935016683
16450,0.4885700064037471
16451,0.4946723128121734
16452,0.48713822210667235
16453,0.48756374440647215
16454,0.49292399426171685
16455,0.4916390396165244
16456,0.49053229601952614
16457,0.49063073243919525
16458,0.4923555820543619
16459,0.4900590473743257
16460,0.48820015519476767
16461,0.48752623765247244
16462,0.49146335652178647
16463,0.49242931995132194
16464,0.4937742198939793
16465,0.4893298013035467
16466,0.4899298447935514
16467,0.49082625719271866
16468,0.48708589367045335
16469,0.4989729518240873
16470,0.4868059738206063
16471,0.48869640586421287
16472,0.49017611224006835
16473,0.5016998734052978
16474,0.48748479121031413
16475,0.48923348553745
16476,0.490449323154305
16477,0.4907314491294384
16478,0.48797784441284636
16479,0.49015005508078585
16480,0.4895312918498183
16481,0.48825173486338275
16482,0.49045722278564907
16483,0.494694283451294
16484,0.48843634469258596
16485,0.49342758370913087
16486,0.4885571827052313
16487,0.48960995815923186
16488,0.49231328732423135
16489,0.4895341510152524
16490,0.4948678851147603
16491,0.49462011689229557
16492,0.4945194849119637
16493,0.4914207670385529
16494,0.49437609065576515
16495,0.4866809386245032
16496,0.4923800822255944
16497,0.48871175275425366
16498,0.4931903915133945
16499,0.48653683021603267
16500,0.4897628915580483
16501,0.496937212329494
16502,0.4890305024425439
16503,0.4879767467013097
16504,0.4941417248823528
16505,0.4895305165471192
16506,0.4907668988709967
16507,0.48698432955331145
16508,0.48764722989865417
16509,0.49393464072115173
16510,0.49318752969354546
16511,0.4909211778929724
16512,0.4957736360498916
16513,0.48709869781213505
16514,0.49527887087518124
16515,0.49835230010753884
16516,0.4877278327870181
16517,0.490339519637404
16518,0.49082327626666256
16519,0.4903426943769216
16520,0.4878819106255767
16521,0.4962379919234329
16522,0.4949688766308379
16523,0.4941908090970407
16524,0.49003338911410055
16525,0.48850262517936976
16526,0.4943307892669514
16527,0.49304695204720894
16528,0.4938937647974557
16529,0.49025000930947704
16530,0.49113674285500114
16531,0.490807027588485
16532,0.49091592116867805
16533,0.49862515714830524
16534,0.4885395551098161
16535,0.4940246019224472
16536,0.49386771751711894
16537,0.49272123705264864
16538,0.4960399317956397
16539,0.4925958108880465
16540,0.4930645561247638
16541,0.5048493281342585
16542,0.4906122165531578
16543,0.49273534493379567
16544,0.4892165116046648
16545,0.48825173486338275
16546,0.48974049335520276
16547,0.5026913299247989
16548,0.4924867590175661
16549,0.4874013636368546
16550,0.4922002322005159
16551,0.48723553755836013
16552,0.4917136279714727
16553,0.49501428398755987
16554,0.49421341396717117
16555,0.48760131351929126
16556,0.4963614555322415
16557,0.488401893703433
16558,0.48827576485456425
16559,0.4876791903014662
16560,0.4894692002881242
16561,0.4916569264556598
16562,0.4898172510848836
16563,0.48696289504024454
16564,0.49233591908588686
16565,0.4936799791159889
16566,0.4865743912099575
16567,0.488063629474475
16568,0.48752255137643963
16569,0.48949085848193297
16570,0.4876798391301422
16571,0.4997226210639184
16572,0.488046576086709
16573,0.4931824310521599
16574,0.48953264109612743
16575,0.4959427090177071
16576,0.5012281239923607
16577,0.4893558553837565
16578,0.4921586182993492
16579,0.4929139803253445
16580,0.4915151235050138
16581,0.48749593505155553
16582,0.4903478144777412
16583,0.4873203371580683
16584,0.48850606778172273
16585,0.4952252720863594
16586,0.488089056252333
16587,0.49823964222343237
16588,0.4884593695158763
16589,0.48692466220955266
16590,0.489856499659574
16591,0.4906390516199738
16592,0.4871745589532784
16593,0.48970800924720287
16594,0.48688459330686207
16595,0.4952866370252729
16596,0.4889129768039815
16597,0.4884112252187786
16598,0.4931815840009029
16599,0.4902385365002526
16600,0.49157372457747844
16601,0.4890397622507623
16602,0.494025063969314
16603,0.49354100390652617
16604,0.49013658687592393
16605,0.4940566024105624
16606,0.4866825844721224
16607,0.5019214826240991
16608,0.49826996141507424
16609,0.48759617812301675
16610,0.49212984076445143
16611,0.48923261217153446
16612,0.4878819106255767
16613,0.4939130351045955
16614,0.4907808974481543
16615,0.4915933851691133
16616,0.49294666805595616
16617,0.4934889429962246
16618,0.4917532514078103
16619,0.49196652099929883
16620,0.49027027186452454
16621,0.48783204638116306
16622,0.4879108483004768
16623,0.4918733622942548
16624,0.4934799653487621
16625,0.4970418458529889
16626,0.4949712983612086
16627,0.49319491168195023
16628,0.4931275051319612
16629,0.4927540989844911
16630,0.49586742598556954
16631,0.48993161166481525
16632,0.49228944758717486
16633,0.4983858673890993
16634,0.48781487775667776
16635,0.48968097499145696
16636,0.48926285633705024
16637,0.4860567464258344
16638,0.4894834472903259
16639,0.4916134478736244
16640,0.4885988197124449
16641,0.4893468122446657
16642,0.489480554838179
16643,0.48691747101133037
16644,0.4918490425477896
16645,0.4897581336535193
16646,0.4882684067720958
16647,0.492905442226689
16648,0.5019131141555466
16649,0.48971956014610846
16650,0.4986280319008688
16651,0.48971802436986384
16652,0.48737909021569104
16653,0.4901348138402696
16654,0.4899178143276294
16655,0.49079276900987623
16656,0.49211771358922163
16657,0.48891317452266575
16658,0.49229646122624204
16659,0.4958828412275989
16660,0.48814132427363227
16661,0.48789159452888653
16662,0.4885554758606593
16663,0.4929979183381514
16664,0.4924268861696629
16665,0.49243356147023787
16666,0.4894557891078577
16667,0.4894600039580938
16668,0.4888755506057058
16669,0.49832671888416374
16670,0.492418470212741
16671,0.48962476960055057
16672,0.4891463337381485
16673,0.48823830524541056
16674,0.4890969775362944
16675,0.48602097057750143
16676,0.4876550491316299
16677,0.4972558785655797
16678,0.5036142836661196
16679,0.4905193199508728
16680,0.48859290352829354
16681,0.4891646672379518
16682,0.4923988926250052
16683,0.48814421192329505
16684,0.4943107058543106
16685,0.48861189605104194
16686,0.4928492707196497
16687,0.49697434994532047
16688,0.4879377207255747
16689,0.4881025107825164
16690,0.49307138716935894
16691,0.4907780186119596
16692,0.4867186120861119
16693,0.4893948260281344
16694,0.4901410646315125
16695,0.4913452193074729
16696,0.4883398881503131
16697,0.4903808776573848
16698,0.486846593298784
16699,0.4951233158334386
16700,0.4941971950323244
16701,0.4894720404404221
16702,0.48771121875431606
16703,0.49005763464574953
16704,0.49185656144273265
16705,0.4901239421935793
16706,0.49041099962103735
16707,0.4929536651916576
16708,0.4982028598582685
16709,0.49405140186422863
16710,0.48674035926859577
16711,0.49090759854685784
16712,0.4865084735543892
16713,0.4873351777939568
16714,0.487449368746664
16715,0.4894642585152694
16716,0.48694545198326217
16717,0.4973340309498849
16718,0.49350344020246784
16719,0.49116484439242986
16720,0.48927245303150635
16721,0.48774231711054633
16722,0.48870239358671247
16723,0.5010276740817274
16724,0.4919555434114752
16725,0.49085594062567817
16726,0.4905719505660286
16727,0.4882512476026568
16728,0.487460516732391
16729,0.48829917379496707
16730,0.48851327684118656
16731,0.4906022257025159
16732,0.4883358121359733
16733,0.4903652242517554
16734,0.49205343479266694
16735,0.49824503651127433
16736,0.49573391472013567
16737,0.49095355499950377
16738,0.4914150412968158
16739,0.4960265875422701
16740,0.4922799842881344
16741,0.49409627132434597
16742,0.4887763370114776
16743,0.4858074467868077
16744,0.4921140461766533
16745,0.4886655686863677
16746,0.4889288901858492
16747,0.49002809381918355
16748,0.48953229102521933
16749,0.48888037008989227
16750,0.4922879884686736
16751,0.494002472971342
16752,0.49367587681440167
16753,0.48868181927053994
16754,0.48741518759591146
16755,0.48926600279237664
16756,0.48867802530586196
16757,0.4926247095701729
16758,0.4874037554712891
16759,0.49312763207596066
16760,0.4886504711315031
16761,0.48918499293714984
16762,0.49916542940967457
16763,0.4926245938734765
16764,0.4893191074778819
16765,0.48809508778407645
16766,0.4905994858784157
16767,0.48766386161296377
16768,0.48964737155752636
